data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26557,0.099516824,0.00027289722,0.3917471,0.5923327,0.015920201,0.5880740042672198,0.4103741247091848,0.0015518710235954
26558,0.09121585,0.0007093631,0.34231165,0.6475372,0.010151171,0.8338944726666018,0.1355250400021941,0.0305804873312041
26559,0.0365675,0.0001273244,0.21803981,0.7655297,0.016430514,0.9388599114970034,0.0594306088635992,0.0017094796393972
26560,0.039884575,0.0001215354,0.35481122,0.6342197,0.010969072,0.9614200790020184,0.0364375717940352,0.0021423492039463
26561,0.042929243,0.00011683776,0.33739108,0.6479234,0.014685471,0.9882022035055368,0.0100988665554335,0.0016989299390296
26562,0.10177802,0.0001304736,0.31784365,0.67227066,0.009885669,0.9715570575272132,0.0244608429797827,0.003982099493004
26563,0.03680622,0.00048160224,0.3337092,0.6551032,0.011187557,0.9628250744764564,0.03078602760312,0.0063888979204233
26564,0.08994357,0.00014016514,0.22714643,0.7609255,0.01192812,0.9180676710982598,0.0704627194178307,0.0114696094839095
26565,0.076568164,0.00039286356,0.3906337,0.5997199,0.009646421,0.8639348030260585,0.0780499953404038,0.0580152016335378
26566,0.08374511,0.0002039222,0.3709207,0.6172499,0.011829424,0.9382201721165744,0.0495067587693313,0.0122730691140941
26567,0.038120054,0.00019681444,0.2503415,0.73583186,0.013826635,0.9021199063655566,0.0805748029455801,0.0173052906888631
26568,0.03928103,0.00034884925,0.3779037,0.61355954,0.008536769,0.9218982684533334,0.0740910935776392,0.0040106379690273
26569,0.04213648,0.00054118875,0.38712078,0.59935606,0.013523156,0.9000732918844485,0.0933421804451806,0.0065845276703707
26570,0.038334224,0.00011723249,0.20121199,0.7794964,0.019291578,0.988429631874037,0.0110562079795911,0.0005141601463718
26571,0.6832621,0.0007550292,0.03873042,0.75288063,0.20838895,0.9991234782134631,0.000189057582792,0.0006874642037447
26572,0.17579857,0.048515774,0.22392656,0.38148984,0.3945836,0.878253602681858,0.0578435075138335,0.0639028898043083
26573,0.025936576,0.118302755,0.2843698,0.4830962,0.23253396,0.8890207612880554,0.0011229380985535,0.1098563006133911
26574,0.0017196916,0.00025908684,0.97913307,0.016442554,0.0044244067,0.0013005036011178,0.0001823294099879,0.9985171669888944
26575,0.0031853183,0.00013065962,0.9027304,0.09282265,0.0044469046,0.2174135572660477,0.0066474811643619,0.7759389615695903
26576,0.0015166433,0.00013865424,0.93844867,0.057688423,0.0038628804,0.007156988393573,0.0010747945783149,0.9917682170281118
26577,0.00090492,0.00016025416,0.983315,0.01440973,0.0022752695,0.0014170342236104,0.0001275327866523,0.9984554329897372
26578,0.0014492079,0.00035533714,0.98220253,0.015381971,0.0024154321,0.0064075449334687,0.0004816018528313,0.9931108532137
26579,0.0028813523,0.00030276694,0.9865969,0.009712497,0.0036905897,0.0005152075238333,0.0002598668588944,0.9992249256172724
26580,0.0017247013,0.00012693465,0.96705097,0.024839427,0.008109649,0.0026767695812964,0.0002642080560644,0.9970590223626392
26581,0.001824969,0.000107568434,0.9776328,0.017639196,0.00472801,0.0005498273976961,0.0002158212905619,0.999234351311742
26582,0.0012273215,0.0001639547,0.9745589,0.018787146,0.006653968,0.0018516432468788,0.0005117246124572,0.997636632140664
26583,0.0018263062,0.00013663969,0.89002806,0.09533194,0.014640016,0.0119622703549367,0.0015829303824036,0.9864547992626596
26584,0.002214347,0.0001850381,0.8740445,0.1132281,0.012727421,0.0105195457370026,0.0008629673047179,0.9886174869582794
26585,0.004886915,0.00020419575,0.9095027,0.08118405,0.00931324,0.0417565187744229,0.0025224208283443,0.9557210603972328
26586,0.002021651,0.00033463954,0.9181393,0.035842635,0.046018057,0.0713923368760327,0.0016187721544811,0.926988890969486
26587,0.0022004095,0.00015530102,0.7801777,0.11782857,0.10199374,0.3943944578451698,0.0015083666639824,0.6040971754908476
26588,0.0039914306,0.00012556839,0.68408114,0.29724482,0.018674059,0.0591322677650298,0.0037983989838409,0.9370693332511294
26589,0.0034890717,0.00014780689,0.60008156,0.38157463,0.018343804,0.6596816875181828,0.0147981301596297,0.3255201823221875
26590,0.0026404634,0.00017528601,0.94443023,0.047692355,0.007877408,0.0020485176425142,0.0010070596589735,0.9969444226985122
26591,0.0043027797,0.00013799174,0.8630597,0.1242827,0.0126575865,0.0223805944636773,0.0089215900543074,0.9686978154820152
26592,0.005505226,0.00020058392,0.94589686,0.038207676,0.015895436,0.0199759830444786,0.0020198584745876,0.9780041584809336
26593,0.001726403,0.00024542282,0.9147018,0.038612094,0.046686064,0.1968060748515001,0.002328497417979,0.8008654277305208
26594,0.004184751,0.00011526791,0.9085934,0.07200675,0.019399839,0.1135822488952425,0.0029627427138385,0.883455008390919
26595,0.003996423,0.00012709004,0.9051769,0.07184991,0.022973226,0.1566105188172303,0.0195641497337684,0.8238253314490013
26596,0.00430383,0.00010410259,0.75504947,0.22957441,0.01537612,0.2617943370586633,0.0289019000403866,0.7093037629009502
26597,0.005091485,0.00010750988,0.6144984,0.35948703,0.026014596,0.4497419014511173,0.0335219442411698,0.5167361543077129
26598,0.0838168,0.014810044,0.3201671,0.2769252,0.40290767,0.3797720683619575,0.0262574743656311,0.5939704572724114
26599,0.009409189,0.014637125,0.5289425,0.35944858,0.111608945,0.3224860646383232,0.0511242749693899,0.6263896603922868
26600,0.01657708,0.000127503,0.86107796,0.108728595,0.030193433,0.5185235608219999,0.3054762467530311,0.1760001924249689
26601,0.001314908,0.00014522253,0.8665508,0.041448478,0.092000715,0.4774812501224604,0.0017688947109315,0.520749855166608
26602,0.002152445,0.00013508098,0.9293896,0.051028352,0.019582085,0.0311241407915287,0.0014869486613952,0.967388910547076
26603,0.0022814374,0.0002632245,0.95684624,0.034745947,0.008407785,0.0011202723467188,0.0001983220111645,0.9986814056421164
26604,0.0015157417,0.00013967442,0.9401046,0.0516393,0.008256029,0.0105986241405422,0.0004481595283346,0.9889532163311232
26605,0.0022254516,0.00017669426,0.87932235,0.10659903,0.0140786255,0.0111986035212218,0.0006906666361087,0.9881107298426696
26606,0.0022606764,0.00011653712,0.73157024,0.23750277,0.030926982,0.2153728061977967,0.0096890564076581,0.7749381373945451
26607,0.003515221,0.000104495135,0.8243864,0.159571,0.016042562,0.1047091126010782,0.0129535827941268,0.882337304604795
26608,0.0019345704,0.00011934465,0.97799563,0.017850941,0.0041533783,0.000414207522857,0.0001783986809044,0.9994073937962388
26609,0.003407593,0.00016097963,0.97259694,0.023638424,0.0037645614,0.0105267230228641,0.0014694351146604,0.9880038418624754
26610,0.0015115624,0.00012641514,0.92487156,0.036000624,0.03912783,0.0984082045547682,0.00029783937122,0.9012939560740116
26611,0.004145425,0.00017228482,0.8572719,0.08725744,0.055470698,0.022982507420389,0.0012540700192891,0.9757634225603218
26612,0.0028027976,0.00011812391,0.87356263,0.08058776,0.04584961,0.0593844638949882,0.0038447036224931,0.9367708324825184
26613,0.002714327,0.00014272974,0.5856985,0.16668561,0.24761593,0.6138982401895904,0.0112302376811921,0.3748715221292175
26614,0.003458621,0.00015176348,0.71895933,0.14440942,0.1366313,0.0868050175567906,0.0203842244387245,0.8928107580044848
26615,0.0019260197,0.00014715045,0.7853737,0.20630004,0.008326272,0.0904740761911624,0.0026574403672704,0.9068684834415672
26616,0.00284629,0.00012333269,0.8961254,0.08686541,0.017009242,0.0497604356098177,0.0034148501275364,0.9468247142626456
26617,0.002974621,0.00020449483,0.91352224,0.060025483,0.026452264,0.0670344714856404,0.0056282620422018,0.9273372664721578
26618,0.0049303737,0.00015582968,0.5312226,0.16151907,0.3072584,0.5338240404564857,0.0120760074840573,0.4540999520594569
26619,0.001236333,0.00012298908,0.9760291,0.018261189,0.0057097212,0.0049528842141468,0.0002766881751211,0.994770427610732
26620,0.0024917154,0.00012086923,0.9115325,0.07449063,0.013976797,0.0551618688898938,0.000850769808231,0.9439873613018752
26621,0.0030508328,0.00018333564,0.9226588,0.046547625,0.030793553,0.0086633042999196,0.0009205171926666,0.9904161785074136
26622,0.0043482324,9.055483e-05,0.7256819,0.24113941,0.033178654,0.2643903987568672,0.0139051926302568,0.7217044086128759
26623,0.005938262,0.00012096747,0.6767287,0.19864741,0.124623895,0.7109865682343071,0.014393580744503,0.2746198510211898
26624,0.056213774,0.17526723,0.33594486,0.38572863,0.27832654,0.9585790132317265,0.0023898057584585,0.0390311810098152
26625,0.087733336,0.035070576,0.32261318,0.3709194,0.3064674,0.882857311307926,0.004683976664363,0.1124587120277109
26626,0.0024036143,0.00017588036,0.97257465,0.024307942,0.0031174235,0.0095498211969569,0.0042903667569154,0.9861598120461276
26627,0.001192885,0.0001611458,0.9585322,0.03646404,0.0050037494,0.0052463055104338,0.0005144298617381,0.994239264627828
26628,0.0058025434,0.0006762858,0.95977587,0.03634113,0.0038830074,0.0554672324144508,0.0027819065345301,0.9417508610510188
26629,0.0048558987,0.000176419,0.95312256,0.035244152,0.011633299,0.018032850463907,0.0011551447935472,0.9808120047425456
26630,0.002186295,0.00017189249,0.94042236,0.043990172,0.015587479,0.2264273587178429,0.0059562852721249,0.7676163560100322
26631,0.007894998,0.00016932144,0.03403428,0.027749518,0.9382162,0.9968157449525102,0.0005837902283599,0.0026004648191296
26632,0.013487638,0.00015587338,0.9233815,0.0633137,0.013304811,0.0428228444187225,0.0039844371246172,0.9531927184566602
26633,0.0018719407,0.00037351064,0.85235053,0.0570048,0.09064472,0.39906171527842,0.003402217176264,0.597536067545316
26634,0.0023347482,0.00011871834,0.89176476,0.07040793,0.037827313,0.0782406130032785,0.0023903543751613,0.9193690326215602
26635,0.0032129686,0.00028370155,0.71626747,0.1431008,0.1406317,0.0374191509543683,0.0042101340891487,0.9583707149564828
26636,0.0055747763,0.00023569987,0.11527427,0.2128198,0.6719059,0.7825565761884468,0.0435659628649028,0.1738774609466505
26637,0.0040450506,0.00011148829,0.48069647,0.47911355,0.040190015,0.8349075810739509,0.0160832060151427,0.1490092129109063
26638,0.0021622356,0.00014984726,0.90764326,0.07019779,0.022158943,0.0087431007697131,0.0016456027659936,0.9896112964642932
26639,0.0056116595,0.00025355784,0.3202071,0.23353381,0.44625908,0.2719046795743695,0.0143986301486191,0.7136966902770113
26640,0.0022306426,0.00011142579,0.7814363,0.14541392,0.07314972,0.2957290189205911,0.0135427442238212,0.6907282368555876
26641,0.003132655,0.00015323139,0.7036663,0.21914864,0.07718505,0.0922763287148899,0.0073624047636524,0.9003612665214576
26642,0.0021257682,0.00021011554,0.7985432,0.03837206,0.16308467,0.3862741350566777,0.0029422191801161,0.6107836457632061
26643,0.0035613377,0.00017228039,0.9553661,0.03545553,0.0091784345,0.0454519719324147,0.0022165674589927,0.9523314606085924
26644,0.0057129585,0.00013282467,0.19476955,0.48651126,0.31871924,0.4264377840878643,0.0603512115050754,0.5132110044070601
26645,0.008467314,0.00013435108,0.3341045,0.6265298,0.0393657,0.8330575966611052,0.0127649803146692,0.1541774230242255
26646,0.0025191754,0.00012908908,0.5140067,0.29359946,0.19239385,0.8060691452962909,0.0078890728679563,0.1860417818357529
26647,0.0060085147,0.00011068008,0.7763734,0.15371571,0.06991089,0.3339726002436998,0.0328453473807633,0.6331820523755367
26648,0.0033604363,0.00011286882,0.596902,0.3146928,0.088405214,0.5526166705811132,0.0456389057767711,0.4017444236421155
26649,0.003893437,0.0002838996,0.9599294,0.016498158,0.023572432,0.0014734479211852,0.0004142217857604,0.9981123302930544
26650,0.015047251,0.028526692,0.3981953,0.31972873,0.28207603,0.8853259441007331,0.0380198625215205,0.0766541933777465
26651,0.01805306,0.066497594,0.37528738,0.35536563,0.269347,0.6934486210107661,0.0065432812065427,0.3000080977826912
26652,0.003261028,0.0013332113,0.96217483,0.029384455,0.008440726,0.0103848220018005,0.0125776937538513,0.977037484244348
26653,0.0022760786,0.00024705497,0.6699919,0.31814075,0.011867347,0.2627879041167135,0.0142861400470423,0.7229259558362442
26654,0.0024261395,0.00032158458,0.5914457,0.37724775,0.03130658,0.5175622873441998,0.0073195813639534,0.4751181312918467
26655,0.0022285276,0.00011185151,0.9686068,0.024285128,0.0071080737,0.0750306741861557,0.0012115898536753,0.923757735960169
26656,0.0017846785,0.00012777818,0.9659074,0.030147135,0.0039455006,0.0205690398668962,0.0018090811367568,0.977621878996347
26657,0.0022253564,0.00069752004,0.86475104,0.12265596,0.012593031,0.0047939230740901,0.0004329299712481,0.9947731469546618
26658,0.003356502,0.0002163779,0.7279849,0.24719495,0.024820153,0.1655520375812301,0.0053250602317227,0.8291229021870471
26659,0.0022893024,0.00016231598,0.86824113,0.12271223,0.009046598,0.0057502527822675,0.0004126105769975,0.9938371366407348
26660,0.0035775409,0.00036367794,0.8593703,0.091436684,0.049193054,0.1166841102221145,0.0053144724297852,0.8780014173481002
26661,0.001419495,0.00023692966,0.92088354,0.043197837,0.035918664,0.0650840865166174,0.0010662906250696,0.9338496228583127
26662,0.0017871266,0.00018814117,0.9674837,0.026021274,0.0064950865,0.0016253063167636,0.0002716542765863,0.99810303940665
26663,0.002493698,0.00024723972,0.7938877,0.11102405,0.095088206,0.0951891026030858,0.0077594438381487,0.8970514535587655
26664,0.0067325803,0.00011999634,0.25292537,0.67844003,0.06863459,0.7722679912557131,0.0399606805918976,0.1877713281523892
26665,0.0024213607,0.00037718297,0.4493687,0.5068679,0.043763455,0.8598765092035994,0.0031414934813206,0.1369819973150801
26666,0.010964844,0.00010828576,0.66403306,0.32259956,0.013367377,0.2758167555172945,0.0121054409551721,0.7120778035275332
26667,0.0035695795,0.000115658775,0.9363379,0.057413634,0.0062484373,0.0112596586036471,0.001873681811587,0.9868666595847658
26668,0.01017662,0.00020303554,0.96837884,0.021269122,0.010351986,0.0220420858273068,0.0090933136575788,0.9688646005151142
26669,0.002366644,0.00019609439,0.9662297,0.021374092,0.012396196,0.0038409525879095,0.0005183952387751,0.9956406521733152
26670,0.0025510993,0.00012562073,0.94949436,0.03444598,0.016059691,0.0097814627670863,0.0003336282108697,0.989884909022044
26671,0.0027341244,0.000112575275,0.58028364,0.3599842,0.05973214,0.1360703986565013,0.0318531802554368,0.8320764210880618
26672,0.0017932593,0.00024979134,0.89590704,0.086514026,0.017578868,0.0295177913516995,0.0070059435171174,0.963476265131183
26673,0.002054337,0.00023290102,0.78897893,0.040647835,0.17037325,0.3304782294382467,0.0037546864398149,0.6657670841219383
26674,0.0029095127,0.00010628952,0.73652244,0.2498239,0.013653658,0.2237420861242783,0.005941988844042,0.7703159250316796
26675,0.0035862562,0.0001132644,0.60983884,0.17300197,0.21715918,0.0586399482952075,0.0139055488583185,0.9274545028464738
26676,0.023243463,0.009545666,0.27962583,0.46513602,0.25523812,0.7876374584916924,0.0174533674997846,0.1949091740085229
26677,0.0365017,0.030675337,0.42185447,0.23674835,0.34139723,0.5427507628612582,0.0025722131959697,0.4546770239427721
26678,0.0020630714,0.0001477525,0.9398992,0.054549534,0.005551284,0.079186354312297,0.007790582946562,0.9130230627411408
26679,0.0012558199,0.00016767113,0.981868,0.015125221,0.0030067414,0.0006876027422614,6.644282635120185e-05,0.9992459544313874
26680,0.007139452,0.000207641,0.93056417,0.049183223,0.02025255,0.1377826846591242,0.0088769558440236,0.8533403594968522
26681,0.0018577017,0.00014019001,0.9298206,0.041335132,0.028844232,0.0660937586753389,0.0002657936239902,0.9336404477006708
26682,0.0021424773,0.0002524001,0.7377175,0.24970089,0.012581597,0.1757387854084862,0.0208789510118109,0.8033822635797027
26683,0.001878555,0.00016879803,0.4622675,0.22441366,0.31331885,0.9323536120476532,0.0083509517505818,0.0592954362017648
26684,0.0019732672,0.00014930287,0.7692648,0.2140173,0.016717909,0.0453101891896138,0.0016310928764649,0.9530587179339212
26685,0.0031747601,0.0001448744,0.49209464,0.49829707,0.009608275,0.5032576286660171,0.0024311070473621,0.4943112642866207
26686,0.002719322,0.00015862487,0.8551314,0.08364947,0.061219122,0.2542185362135158,0.0049207197067881,0.740860744079696
26687,0.0017133328,0.00018055525,0.70659906,0.27528158,0.018119372,0.0834840444371161,0.0009292900578655,0.9155866655050182
26688,0.0018008086,0.0002520961,0.81884766,0.028499603,0.15265276,0.2284017105791116,0.000283038855247,0.7713152505656413
26689,0.0019737028,0.00013669442,0.7343138,0.24694653,0.018739728,0.5885030988827771,0.029497230200495,0.3819996709167279
26690,0.0013528398,0.0001333095,0.48543453,0.27611393,0.23845157,0.8954621535210842,0.0025933279306763,0.1019445185482394
26691,0.0023714586,0.00011584928,0.9473455,0.045529794,0.0071247206,0.0016615243543768,0.000623060816766,0.9977154148288572
26692,0.004247363,0.00013398685,0.34147808,0.59739333,0.061128546,0.76324574980618,0.0081966036731519,0.2285576465206681
26693,0.0018269488,0.00015576462,0.4809254,0.373179,0.14589562,0.599582041716187,0.0036960029871329,0.39672195529668
26694,0.005432753,0.00013398685,0.6982466,0.28646058,0.015292822,0.153008922930704,0.0077392210006987,0.8392518560685971
26695,0.0016350743,0.00011931995,0.8229866,0.12816337,0.048849985,0.0770295501715697,0.0009457740025021,0.922024675825928
26696,0.0035525023,0.00017276699,0.56385094,0.4137937,0.022355333,0.829605952004797,0.0042391978996492,0.1661548500955537
26697,0.0018827602,0.00010494821,0.59199744,0.38284385,0.02515869,0.7275942187525521,0.0233029777266243,0.2491028035208236
26698,0.0028234879,0.00020684389,0.87227094,0.09614823,0.031580858,0.4048863387228515,0.0151285407562731,0.5799851205208754
26699,0.0020760174,0.00012631078,0.70928854,0.1304356,0.1602759,0.8713553590402182,0.0033884058163885,0.1252562351433933
26700,0.0026950866,0.0001273975,0.6851238,0.27557552,0.039300673,0.594887935314863,0.0076197984220016,0.3974922662631354
26701,0.005683961,0.00014388263,0.65044194,0.2792033,0.07035477,0.2153120313266098,0.0031582299687421,0.781529738704648
26702,0.10949086,0.011574978,0.36262482,0.30968422,0.32769096,0.692584124556958,0.0301833167397456,0.2772325587032965
26703,0.036869425,0.018402405,0.34993544,0.36926475,0.28079978,0.7423148686517922,0.002309817469139,0.2553753138790688
26704,0.0020234615,0.0005316262,0.97458017,0.021553231,0.0038665617,0.0113629491933975,0.0006911941850686,0.9879458566215338
26705,0.0038555337,0.00020839015,0.6059539,0.23817676,0.15586938,0.7173426316902457,0.0270449072439702,0.255612461065784
26706,0.0024544075,0.00015468769,0.44304496,0.5364751,0.020479945,0.9936483177515604,0.0012313501235194,0.0051203321249201
26707,0.0019436865,0.00021351731,0.60133785,0.37921825,0.01944387,0.2688779713374842,0.0029682009613974,0.7281538277011184
26708,0.0020458107,0.00018711036,0.9193285,0.0488254,0.031846102,0.1464137861191746,0.0008580923623806,0.8527281215184447
26709,0.0030482567,0.00013486115,0.880359,0.07983226,0.039808773,0.1497889787795281,0.0055706664851871,0.8446403547352846
26710,0.0028621517,0.00014135352,0.73234534,0.1316793,0.13597539,0.3320940569581933,0.0118039965366587,0.6561019465051479
26711,0.002959972,0.00014269762,0.32296643,0.6174492,0.05958435,0.928644523338416,0.0016952724518167,0.0696602042097672
26712,0.002154899,0.00020549008,0.8383093,0.092615314,0.06907538,0.0889068470543582,0.0021374005486379,0.9089557523970038
26713,0.0025058768,0.00020589195,0.93520737,0.041306157,0.023486475,0.0332308062008494,0.0005424283339352,0.9662267654652152
26714,0.008613219,0.00075053994,0.64424384,0.17351142,0.18224473,0.186012705320978,0.0026645797514229,0.8113227149275991
26715,0.032702934,0.015662678,0.32832628,0.35139495,0.32027876,0.9109844285168226,0.0033425529916245,0.0856730184915528
26716,0.0014256068,0.00020297652,0.84124297,0.1500394,0.008717644,0.0609621265004231,0.0101362323946392,0.9289016411049376
26717,0.0030565234,0.00017631911,0.68470454,0.28478956,0.030505901,0.6296744595871491,0.016910044201531,0.3534154962113199
26718,0.0028941955,0.00020707438,0.8854925,0.079229034,0.03527845,0.1147866439801625,0.0024170386526908,0.8827963173671467
26719,0.0016739164,0.00019236264,0.8695387,0.068383835,0.06207744,0.2469665504355752,0.0014341601019617,0.751599289462463
26720,0.0018473276,0.00016641886,0.7613635,0.13208011,0.106556356,0.4105939328490151,0.0036775790840088,0.5857284880669761
26721,0.002732515,0.00025159304,0.5530215,0.43209067,0.014887849,0.7708977702295563,0.0263313709273699,0.2027708588430736
26722,0.0034629,0.00013070635,0.6153818,0.11753711,0.26708114,0.6498017945354972,0.0108373602732998,0.3393608451912029
26723,0.0016075601,0.00013797186,0.8665939,0.123948395,0.009457682,0.0175552696760799,0.0002966304279012,0.9821480998960188
26724,0.0037106515,0.00022482587,0.8568577,0.09453734,0.04860493,0.1142598759885062,0.0093154602148534,0.8764246637966402
26725,0.0018323681,0.00012941001,0.7896724,0.11146973,0.09885793,0.9368067394280144,0.0006215511240457,0.0625717094479399
26726,0.002215637,0.00012587805,0.7798331,0.11735533,0.102811605,0.6777289597864147,0.016892423724469,0.3053786164891163
26727,0.060228996,0.00010577245,0.23952629,0.24213561,0.5183381,0.9388040291790636,0.0016025718106152,0.0595933990103211
26728,0.02226129,0.06696886,0.40476933,0.41426018,0.18097048,0.6703642669781258,0.0473860833025494,0.2822496497193248
26729,0.025371218,7.809666e-05,0.91707623,0.05280548,0.03011833,0.9939975417599208,0.0016083367635137,0.0043941214765653
26730,0.055553306,0.00024005759,0.8982609,0.07695207,0.02478701,0.0518953905489455,0.1065227092497175,0.8415819002013368
26731,0.007938535,0.000107043714,0.9816533,0.014236026,0.004110732,0.6550019560096102,0.0577903879061955,0.2872076560841942
26732,0.0024374907,7.1958944e-05,0.97433835,0.021804707,0.0038568953,0.004803824417786,0.0183269355111575,0.9768692400710562
26733,0.0047618346,0.00016470792,0.97774065,0.018084822,0.004174562,0.1616489784105139,0.1486509744589811,0.689700047130505
26734,0.016429264,8.7466375e-05,0.6047464,0.34274063,0.052512974,0.265267108630218,0.0587650603733245,0.6759678309964575
26735,0.006044605,0.00010214272,0.9374748,0.048691776,0.0138334185,0.1752107175931995,0.5899390476437327,0.2348502347630678
26736,0.039004445,0.000137665,0.9522356,0.020031972,0.027732436,0.2849046374479592,0.0171922881077685,0.6979030744442722
26737,0.0035779695,7.836485e-05,0.89777553,0.080997206,0.021227233,0.4914439131632023,0.2661043947145846,0.242451692122213
26738,0.0072512734,6.886459e-05,0.8559136,0.10063682,0.043449614,0.0448813093791842,0.0064257558118461,0.9486929348089695
26739,0.0041213823,7.598189e-05,0.92924196,0.05324889,0.01750916,0.0477983150992679,0.0060285887136387,0.9461730961870932
26740,0.04632073,0.00023100043,0.82458603,0.12218545,0.053228516,0.9059818994632244,0.0083056791977901,0.0857124213389854
26741,0.0038835155,7.924618e-05,0.963807,0.022254173,0.013938814,0.0754159887413527,0.1089357983434423,0.815648212915205
26742,0.04392557,0.000121398254,0.7964541,0.11945703,0.08408885,0.8944112221528842,0.0335176302673634,0.0720711475797523
26743,0.003934783,0.00014102893,0.96309704,0.02738572,0.009517264,0.0263102439903139,0.5442002926466233,0.4294894633630627
26744,0.012958549,9.9505465e-05,0.84291166,0.12157391,0.035514466,0.4279813977022452,0.1700523146755885,0.401966287622166
26745,0.02857969,8.7859604e-05,0.5521249,0.3973388,0.05053625,0.9624637373270905,0.0050553669159547,0.0324808957569548
26746,0.03406492,9.316689e-05,0.6141865,0.34178892,0.04402456,0.919295373300453,0.0313235643061379,0.0493810623934089
