data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26569,0.08672069195206897,0.0003005140428017854,0.24843532535376145,0.7501745436382427,0.0013901310079960905,0.9000732918844485,0.09334218044518068,0.006584527670370788
26570,0.08108450866138579,8.637001237934156e-05,0.015143471691096385,0.9838130106362984,0.0010435176726051782,0.988429631874037,0.011056207979591113,0.0005141601463718084
26571,0.8966585952426956,0.007739031961530814,0.0029014361904401843,0.9862886007198405,0.010809963089719387,0.9991234782134633,0.00018905758279204825,0.0006874642037447222
26572,0.1796138352395425,0.062202962206969505,0.24532470608803683,0.48594651770720754,0.26872877620475555,0.878253602681858,0.05784350751383359,0.06390288980430839
26573,0.008590211765646453,0.07672536965334137,0.6119444407250836,0.30161101202006246,0.086444547254854,0.8890207612880554,0.0011229380985535412,0.10985630061339112
26574,5.428769338568924e-05,0.00015248966872626865,0.9991761948945913,0.0007472332647212699,7.657184068722647e-05,0.001300503601117847,0.0001823294099879142,0.9985171669888944
26575,3.257310837744847e-05,3.58841050035435e-05,0.9445682945885996,0.055229915259966005,0.00020179015143448646,0.21741355726604772,0.006647481164361967,0.7759389615695903
26576,4.3906522635046856e-05,3.713298819906575e-05,0.9663677718748876,0.033398129490696364,0.00023409863441607812,0.0071569883935730825,0.0010747945783149914,0.9917682170281118
26577,7.852638244503059e-06,3.661297731791686e-05,0.9988357195414996,0.0011425511646767888,2.1729293823587963e-05,0.0014170342236104168,0.00012753278665230447,0.9984554329897372
26578,1.699628223272325e-05,2.9825551563520714e-05,0.9963427901387238,0.0036220132130037504,3.519664827234307e-05,0.0064075449334687375,0.0004816018528313012,0.9931108532137001
26579,2.2726203316414718e-05,5.836530460366379e-05,0.9993780342509808,0.0005669124391149271,5.505330990429872e-05,0.0005152075238333252,0.0002598668588944542,0.9992249256172723
26580,4.515398487623897e-05,4.9238936714873004e-05,0.9983496493967695,0.0011361447266115495,0.0005142058766188998,0.0026767695812964314,0.00026420805606440257,0.9970590223626392
26581,1.316194339078191e-05,2.2528486110239178e-05,0.9980876956813782,0.0018318566248217883,8.044769379982026e-05,0.0005498273976961121,0.00021582129056199034,0.9992343513117419
26582,2.7467821708034863e-05,6.666117639627922e-05,0.9995417349921651,0.00032873074984412533,0.00012953425799060555,0.0018516432468788134,0.0005117246124572096,0.997636632140664
26583,6.101294232300854e-05,4.65917655134308e-05,0.9960080690869795,0.003386022102003877,0.0006059088110166255,0.011962270354936713,0.0015829303824036833,0.9864547992626597
26584,6.174870851601085e-05,5.697110867446936e-05,0.9812216123387139,0.018549957157983722,0.0002284305033025338,0.010519545737002683,0.0008629673047179138,0.9886174869582794
26585,3.424875345753404e-05,3.53339723546881e-05,0.9092334857898551,0.0905345321527432,0.00023198205740174838,0.04175651877442292,0.0025224208283443515,0.9557210603972327
26586,4.215324690333452e-05,4.5276786058774534e-05,0.9432639189425899,0.02235641301257419,0.034379668044836054,0.07139233687603277,0.0016187721544811597,0.926988890969486
26587,0.00011283117139886615,5.939227120598158e-05,0.8938119932845344,0.013964983842908878,0.09222302287255665,0.3943944578451698,0.0015083666639824423,0.6040971754908476
26588,4.555054579758965e-05,7.497607085324776e-05,0.9114342455286897,0.08676846126298499,0.001797293208325324,0.05913226776502982,0.0037983989838409186,0.9370693332511294
26589,8.224405308876289e-05,9.878322175917987e-05,0.6340177840942611,0.3626140221773443,0.0033681937283945233,0.6596816875181828,0.01479813015962974,0.3255201823221875
26590,9.979214902883977e-05,6.587971261717272e-05,0.9963271109864451,0.0035258594231107475,0.0001470295904441892,0.0020485176425142537,0.001007059658973562,0.9969444226985122
26591,0.00011711908149529738,4.2525753080223734e-05,0.981568618836931,0.016919466917658235,0.0015119142454108401,0.022380594463677364,0.008921590054307421,0.9686978154820153
26592,0.0001197963752499893,5.075575041654768e-05,0.985377790238081,0.01360661260659439,0.0010155971553245204,0.01997598304447869,0.0020198584745876593,0.9780041584809337
26593,7.306884957848308e-05,6.713396642719848e-05,0.9075791779886158,0.020227325290942136,0.07219349672044197,0.19680607485150017,0.0023284974179790807,0.8008654277305208
26594,5.8936049793041583e-05,4.722808396505779e-05,0.9950548548741929,0.003497686114130958,0.0014474590116761203,0.1135822488952425,0.00296274271383853,0.883455008390919
26595,7.855413120851348e-05,6.600356683945692e-05,0.9849132954471679,0.00856199439077633,0.0065247101620558995,0.1566105188172303,0.019564149733768462,0.8238253314490013
26596,0.0001287362039107705,9.393263333139104e-05,0.9660677529898974,0.03213642533510022,0.0017958216750023853,0.2617943370586633,0.0289019000403866,0.7093037629009502
26597,0.0002650762475260287,0.00010816053361871053,0.9384231781538251,0.05742814686916703,0.004148674977007838,0.44974190145111737,0.033521944241169804,0.5167361543077129
26598,0.01187386969543444,0.0038616922519375636,0.5659657136115468,0.07366313667868749,0.3603711497097658,0.3797720683619575,0.02625747436563112,0.5939704572724114
26599,0.001044045930120427,0.016786945466715927,0.7199560370346119,0.14161994102611306,0.13842402193927514,0.3224860646383232,0.05112427496938999,0.6263896603922868
26600,0.0003069759978111436,6.797510720723285e-05,0.989600731738321,0.009536547364364998,0.0008627208973139129,0.5185235608219999,0.30547624675303114,0.17600019242496892
26601,4.1662537947407806e-05,4.207247118846017e-05,0.8699566461931515,0.029756160315726896,0.10028719349112167,0.47748125012246045,0.001768894710931534,0.520749855166608
26602,3.829816339482142e-05,3.97881269688926e-05,0.9950296146334786,0.002873034453880596,0.00209735091264082,0.031124140791528754,0.001486948661395219,0.9673889105470761
26603,1.926745403252148e-05,0.00011621143314445582,0.9962730518537435,0.0033352580996401583,0.0003916900466165459,0.001120272346718811,0.00019832201116457693,0.9986814056421165
26604,1.544790821005467e-05,3.297623714138415e-05,0.9772052537686337,0.02232633296840952,0.00046841326295667205,0.010598624140542228,0.0004481595283346077,0.9889532163311232
26605,6.328702652962827e-05,6.239003026622104e-05,0.955991158784792,0.04293068227830614,0.0010781589369018233,0.01119860352122184,0.0006906666361087368,0.9881107298426695
26606,5.999964305901364e-05,4.7340489364814754e-05,0.812079038830603,0.18452796936208302,0.003392991807314125,0.21537280619779675,0.009689056407658108,0.7749381373945451
26607,5.83064084694529e-05,6.749898688023999e-05,0.9705425390241731,0.027921981269409517,0.0015354797064173224,0.10470911260107829,0.012953582794126818,0.882337304604795
26608,1.2870838803342611e-05,2.963741394266967e-05,0.9973888196745413,0.0025730874952944343,3.8092830164321706e-05,0.0004142075228570011,0.0001783986809044051,0.9994073937962387
26609,1.8650053333300313e-05,3.247339731760159e-05,0.9834200903411296,0.016489042335981773,9.086732288875649e-05,0.010526723022864106,0.0014694351146604583,0.9880038418624754
26610,1.8270617049621498e-05,3.2423490971011816e-05,0.9241679228191547,0.013772219947805664,0.06205985723303964,0.09840820455476827,0.00029783937122004563,0.9012939560740116
26611,5.818010158292229e-05,7.752839988835621e-05,0.9884826740156043,0.007495590742782453,0.004021735241613147,0.022982507420389073,0.001254070019289163,0.9757634225603218
26612,6.729324026759828e-05,6.690257549096995e-05,0.9862977757171462,0.0065176816675592405,0.00718454261529458,0.059384463894988256,0.0038447036224931595,0.9367708324825185
26613,0.000202987893210285,0.00010250029290373193,0.7391573981060199,0.17126923018415796,0.08957337170982223,0.6138982401895904,0.011230237681192122,0.3748715221292175
26614,7.704466053145156e-05,7.239922048368213e-05,0.9373773110065515,0.05428602733369242,0.008336661659755907,0.08680501755679061,0.02038422443872455,0.8928107580044848
26615,1.4947783161629819e-05,6.856022376989208e-05,0.8836999392509368,0.11591358733201723,0.00038647341704594836,0.09047407619116245,0.0026574403672704966,0.9068684834415671
26616,8.858810129129733e-05,4.1696773911795985e-05,0.9939117830871124,0.005433183419518157,0.0006550334933693462,0.04976043560981773,0.0034148501275364927,0.9468247142626457
26617,6.734708919198398e-05,3.1809310364525516e-05,0.9849421925549507,0.012644516864497354,0.002413290580551925,0.0670344714856404,0.005628262042201867,0.9273372664721578
26618,0.00011014087028138548,9.71023657444538e-05,0.7941486709702826,0.16543613358115597,0.04041519544856132,0.5338240404564857,0.01207600748405738,0.45409995205945697
26619,1.0746011920213738e-05,3.7780073908916816e-05,0.9984623669435972,0.0012919039937046941,0.0002457290626980629,0.00495288421414685,0.0002766881751211909,0.994770427610732
26620,7.083765979490369e-05,4.522980667868225e-05,0.9766547919423377,0.021049420285621744,0.0022957877720405453,0.055161868889893835,0.0008507698082310093,0.9439873613018751
26621,1.272135622039498e-05,0.00012538713078278716,0.9969731067472439,0.0016715843194556297,0.0013553089333006297,0.008663304299919647,0.0009205171926666859,0.9904161785074136
26622,0.00019219852211097783,9.146392920082928e-05,0.9424226364200032,0.0431941018672633,0.01438326171273333,0.2643903987568672,0.013905192630256849,0.7217044086128759
26623,0.00024171686670183031,8.412993291082005e-05,0.8357056939014427,0.11985137629786459,0.04444292980069274,0.7109865682343071,0.014393580744503077,0.2746198510211898
26624,0.009584529479010744,0.03240495075824785,0.4723214801376067,0.4475956893549873,0.08008283050740587,0.9585790132317263,0.002389805758458528,0.03903118100981523
26625,0.010495982676755548,0.007610852508176773,0.4793289724013975,0.3292487362824487,0.1914222913161539,0.882857311307926,0.004683976664363066,0.1124587120277109
26626,4.099024077432881e-05,0.00016027979903687344,0.9939477584737796,0.00586159372402197,0.00019064780219859215,0.00954982119695692,0.004290366756915441,0.9861598120461277
26627,1.0995626581887452e-05,4.350848977909135e-05,0.9943071081576152,0.005617355247214668,7.55365951701191e-05,0.005246305510433801,0.0005144298617381202,0.994239264627828
26628,7.393248465628891e-05,6.411141687054531e-05,0.9890087887176694,0.010829695607383462,0.00016151567494731095,0.055467232414450875,0.0027819065345301708,0.9417508610510189
26629,0.00016421254882914322,5.4502416740846206e-05,0.9831957643762016,0.010450172068551998,0.006354063555246485,0.018032850463907048,0.0011551447935472998,0.9808120047425457
26630,6.910059947144513e-05,8.990430571714824e-05,0.9947295629934952,0.0033546555797286295,0.0019157814267759933,0.2264273587178429,0.005956285272124969,0.7676163560100322
26631,0.00020236363066658116,0.00013830869329273924,0.026308211746398736,0.012880066191346998,0.9608117220622543,0.9968157449525102,0.000583790228359954,0.002600464819129647
26632,0.0032249682615039642,3.9619882124475775e-05,0.9819032503785933,0.017844234998344366,0.000252514623062344,0.042822844418722514,0.003984437124617205,0.9531927184566602
26633,0.00013824341482784818,5.084477629216027e-05,0.8172327017143318,0.03586577786953486,0.1469015204161333,0.39906171527842,0.0034022171762640918,0.597536067545316
26634,5.044493702253955e-05,3.0609355422984946e-05,0.9831999178304964,0.013635886333170002,0.003164195836333423,0.07824061300327852,0.0023903543751613585,0.9193690326215602
26635,0.00017620501182388253,0.0002876988703457478,0.9772112797380877,0.009388569222157143,0.01340015103975498,0.037419150954368305,0.004210134089148788,0.9583707149564828
26636,0.0003638098729707594,0.0001510912820354575,0.30756113536881147,0.16935489575133678,0.5230839688798518,0.7825565761884468,0.04356596286490285,0.17387746094665055
26637,0.00025233484947777854,3.741523478067605e-05,0.53232773513217,0.45137145167486487,0.016300813192965082,0.8349075810739509,0.016083206015142706,0.14900921291090638
26638,8.572196565687079e-05,4.8113607850485574e-05,0.9952983938625534,0.003822891968028882,0.0008787141694177347,0.00874310076971314,0.0016456027659936155,0.9896112964642932
26639,0.00022410874879377467,0.00027703337290588503,0.8276315094551175,0.08728636361437411,0.08508212693050828,0.27190467957436953,0.014398630148619113,0.7136966902770113
26640,0.00019609109801364846,6.286179033268e-05,0.9586865672458802,0.02249337266398109,0.01882006009013877,0.2957290189205911,0.013542744223821231,0.6907282368555876
26641,0.00011353857469664769,5.5308077505257617e-05,0.973166855569548,0.021852294229649682,0.004980850200802347,0.0922763287148899,0.007362404763652428,0.9003612665214576
26642,8.288483357676974e-05,3.538906618707493e-05,0.5403123485692077,0.07751499891983238,0.38217265251095994,0.38627413505667774,0.002942219180116165,0.6107836457632061
26643,0.00010409219793114126,9.218662141298856e-05,0.9978636519570949,0.001483590024881187,0.0006527580180239269,0.045451971932414785,0.0022165674589927913,0.9523314606085925
26644,0.00028338431236287994,0.00026313172702749875,0.9370544724970516,0.03198603369245568,0.030959493810492598,0.42643778408786437,0.06035121150507546,0.5132110044070601
26645,0.00010566998573683201,0.0001773852767951331,0.7525479619024709,0.20355200050553007,0.04390003759199896,0.8330575966611052,0.012764980314669284,0.1541774230242255
26646,0.00014028692003890036,8.980008123610801e-05,0.4358144615370078,0.4510666908154482,0.11311884764754393,0.8060691452962909,0.007889072867956303,0.1860417818357529
26647,0.0005153003407617185,8.60889763161686e-05,0.9479870629206524,0.041144882711488334,0.010868054367859445,0.33397260024369985,0.03284534738076333,0.6331820523755367
26648,0.00020673120007507297,0.00010883288037461687,0.9097822658511259,0.06486481837898735,0.0253529157698867,0.5526166705811132,0.04563890577677118,0.40174442364211554
26649,0.0004559656016220899,0.00025752292856936907,0.9990371190607934,0.0003343202950179861,0.0006285606441884619,0.0014734479211852617,0.00041422178576041555,0.9981123302930544
26650,0.0029921515242325517,0.030877896033802418,0.7231283653832694,0.18733999385570424,0.08953164076102647,0.8853259441007331,0.0380198625215205,0.07665419337774654
26651,0.0010331555736029562,0.010666147943844457,0.44907998456703474,0.45260593717121694,0.09831407826174837,0.6934486210107661,0.006543281206542778,0.3000080977826912
26652,0.00030387023022646385,0.0007404670936449664,0.9989598492507262,0.0009815581358231845,5.859261345056977e-05,0.01038482200180058,0.012577693753851394,0.9770374842443481
26653,5.4806824941560764e-05,0.00013728208520579366,0.6987487817627003,0.2948128252542717,0.006438392983027877,0.2627879041167135,0.014286140047042374,0.7229259558362442
26654,0.00015354262733299843,6.174196076756169e-05,0.43012732680070986,0.5660665769877081,0.0038060962115820268,0.5175622873441998,0.007319581363953431,0.4751181312918467
26655,3.874176268358358e-05,3.527029263780882e-05,0.9974716618326486,0.00238466725493785,0.0001436709124134844,0.07503067418615574,0.0012115898536753395,0.923757735960169
26656,3.531967608055959e-05,3.3721355002795475e-05,0.9943011300831053,0.005614563579858649,8.430633703600287e-05,0.02056903986689621,0.001809081136756842,0.977621878996347
26657,1.6306977527000768e-05,9.702680121852526e-05,0.9904789981431117,0.009310371915717682,0.00021062994117069562,0.004793923074090129,0.0004329299712481087,0.9947731469546618
26658,7.0174538829674e-05,3.742413341422665e-05,0.6185055723746762,0.37783638140134346,0.0036580462239803086,0.16555203758123013,0.005325060231722779,0.8291229021870471
26659,1.2403409457007511e-05,4.670186332420455e-05,0.9847287333370253,0.014860623583776817,0.0004106430791979812,0.005750252782267529,0.00041261057699753547,0.9938371366407349
26660,6.599322596024172e-05,7.080543613612207e-05,0.9517436053006432,0.035642371185773625,0.012614023513583011,0.11668411022211457,0.00531447242978527,0.8780014173481002
26661,3.694975161041809e-05,3.125325900771339e-05,0.9788666165026857,0.007134020420288793,0.013999363077025487,0.06508408651661741,0.0010662906250696262,0.9338496228583129
26662,2.6232636304280762e-05,3.608214299594554e-05,0.9989590795863834,0.0008137605446905778,0.00022715986892581886,0.0016253063167636684,0.0002716542765863508,0.9981030394066499
26663,8.313190004311065e-05,0.00012147063876943833,0.986987862761684,0.008717809268144017,0.004294327970171829,0.09518910260308587,0.007759443838148705,0.8970514535587655
26664,0.00010403194771410879,0.00014424549417542615,0.8547297305245535,0.11868911370874152,0.02658115576670503,0.7722679912557131,0.0399606805918976,0.18777132815238926
26665,2.354723644303202e-05,3.928734907405978e-05,0.15794037675011433,0.837873090985173,0.004186532264712646,0.8598765092035994,0.0031414934813206795,0.1369819973150801
26666,0.0001247127819901116,0.00010387286760911362,0.9648951009526753,0.03443471319166539,0.0006701858556592669,0.27581675551729457,0.012105440955172143,0.7120778035275332
26667,9.109908998692632e-05,3.4971381996975834e-05,0.9979434088576891,0.0019422419257818632,0.00011434921652912433,0.011259658603647154,0.001873681811587025,0.9868666595847658
26668,0.0029354682107857063,4.380619502917092e-05,0.9754120541268432,0.022507843237216316,0.0020801026359403276,0.022042085827306834,0.009093313657578858,0.9688646005151142
26669,3.3454131557693194e-05,3.809874021301325e-05,0.9984278609957966,0.0009034501376243073,0.0006686888665790068,0.0038409525879095465,0.0005183952387751696,0.9956406521733152
26670,9.619116176123506e-05,4.342900690775224e-05,0.9948679301101788,0.0036353515431657092,0.0014967183466555636,0.009781462767086364,0.0003336282108697759,0.989884909022044
26671,5.258252417380068e-05,0.00010972860712321253,0.9227755562309681,0.0745139195880002,0.002710524181031744,0.1360703986565013,0.031853180255436805,0.8320764210880618
26672,6.35344236022001e-05,5.490112473355152e-05,0.9908342158336015,0.0071684663112092616,0.001997317855189285,0.029517791351699563,0.007005943517117431,0.963476265131183
26673,7.45132337986433e-05,7.214377210360112e-05,0.7381563415721407,0.029444594774854695,0.23239906365300456,0.33047822943824673,0.00375468643981496,0.6657670841219383
26674,7.397045519655842e-05,0.00014477141843743035,0.9694880820576911,0.029104367137873163,0.0014075508044357782,0.22374208612427837,0.005941988844042046,0.7703159250316796
26675,0.0001634823442449916,0.00023429580608679004,0.9908853323557236,0.0029287193750221017,0.006185948269254324,0.05863994829520755,0.01390554885831852,0.9274545028464738
26676,0.007569154673959266,0.01166613416188639,0.4977538168076098,0.33214734166938054,0.17009884152300975,0.7876374584916924,0.017453367499784638,0.19490917400852298
26677,0.004027659674104598,0.00784894669094078,0.6289528125741101,0.16887734694051776,0.20216984048537223,0.5427507628612582,0.0025722131959697507,0.4546770239427721
26678,7.092124984528733e-05,0.00011448020678787194,0.9736177596818567,0.02611269900559821,0.00026954131254491187,0.07918635431229708,0.007790582946562074,0.9130230627411409
26679,1.2688193345897092e-05,5.540626398683584e-05,0.9983398986837039,0.0016079187339329414,5.218258236330019e-05,0.0006876027422614271,6.644282635120185e-05,0.9992459544313874
26680,0.002052825469019589,5.781708738698088e-05,0.8259259176730614,0.1620926073505477,0.011981474976390922,0.13778268465912422,0.008876955844023643,0.8533403594968522
26681,3.2788892588433347e-05,3.9866459613396584e-05,0.975784379605478,0.009685414929620356,0.014530205464901622,0.06609375867533891,0.00026579362399029727,0.9336404477006708
26682,3.176804505427438e-05,6.338673461576621e-05,0.6983071831541015,0.3000598787799923,0.0016329380659062488,0.17573878540848628,0.02087895101181092,0.8033822635797027
26683,0.00010093208582671989,0.00014763212807266193,0.2974944305343077,0.44849126766774955,0.25401430179794277,0.9323536120476533,0.008350951750581807,0.059295436201764855
26684,4.880064797522317e-05,3.5966283270981386e-05,0.9241618318792126,0.07489744519357268,0.0009407229272145579,0.0453101891896138,0.0016310928764649156,0.9530587179339213
26685,4.63406129880891e-05,4.133889404088072e-05,0.3164207768753691,0.682006011151218,0.0015732119734128752,0.5032576286660171,0.0024311070473621945,0.49431126428662076
26686,5.6896788362641314e-05,5.615257379893935e-05,0.9686877688909437,0.029130408584390848,0.002181822524665471,0.2542185362135158,0.004920719706788124,0.740860744079696
26687,2.59434357972943e-05,7.109850084245185e-05,0.870112789693153,0.12872819113849024,0.00115901916835662,0.08348404443711618,0.0009292900578655491,0.9155866655050182
26688,4.9546457494281604e-05,6.930105852939512e-05,0.7976890559353069,0.009684458809855691,0.19262648525483742,0.22840171057911163,0.0002830388552470089,0.7713152505656413
26689,2.8777096683969745e-05,3.79155844971679e-05,0.5840481281637719,0.41155248118993853,0.004399390646289617,0.5885030988827771,0.029497230200495047,0.3819996709167279
26690,4.1436311998078856e-05,6.10688595938169e-05,0.41098169813929186,0.17097481268115125,0.4180434891795568,0.8954621535210842,0.002593327930676335,0.10194451854823941
26691,2.13013245064587e-05,2.3578040966604607e-05,0.9967476686570139,0.0029820419242212854,0.00027028941876477665,0.0016615243543768542,0.000623060816766019,0.9977154148288571
26692,8.908686020999474e-05,6.45677957322725e-05,0.6674366070035048,0.3011441502425386,0.0314192427539565,0.76324574980618,0.008196603673151955,0.22855764652066812
26693,5.3345457958307186e-05,4.2849964834882795e-05,0.5349925864673816,0.42151263597757804,0.04349477755504044,0.599582041716187,0.0036960029871329486,0.39672195529668003
26694,8.837879045717007e-05,3.698145131504641e-05,0.9930942773095089,0.006408749876565205,0.0004969728139258036,0.15300892293070406,0.007739221000698791,0.8392518560685971
26695,3.30356101413025e-05,4.799109235699826e-05,0.9595977708743877,0.029461593501888362,0.010940635623724026,0.07702955017156979,0.0009457740025021627,0.9220246758259281
