play years_0,play years_1,play years_2
0.9871140717896033,0.012877182415512993,8.745794883702995e-06
0.9940003860269335,0.005979930094714663,1.9683878351702516e-05
0.9789502660549823,0.021009225927022493,4.050801799524456e-05
0.7631695091544991,0.23595388505593096,0.0008766057895700864
0.9995715884321269,0.0004152321000151394,1.3179467857873811e-05
0.9967990263102385,0.003180695986134145,2.027770362731233e-05
0.9871485494364977,0.012717324352190095,0.00013412621131229889
0.9805274245649614,0.01943057500606521,4.2000428973189006e-05
0.4416312735471118,0.5581623453672796,0.00020638108560849794
0.09368635068642994,0.831465518306046,0.07484813100752415
0.21110201466642803,0.6807501576458969,0.10814782768767524
0.993076190608488,0.006909916728756185,1.3892662755907407e-05
0.9895879777295358,0.010398048579027635,1.39736914365065e-05
0.9964210322739002,0.0035752211530140176,3.7465730857648576e-06
0.9986508353065683,0.0012678613969912683,8.130329644029632e-05
0.994462678198968,0.005501469817902238,3.585198312958593e-05
0.5819531376255166,0.21444414528906633,0.20360271708541702
0.9974472038314475,0.00252696106013508,2.583510841761276e-05
0.9934819727979707,0.005235444421571193,0.0012825827804581482
0.9931881662672255,0.00675501855502513,5.681517774948632e-05
0.9878316384195376,0.012008549831968258,0.00015981174849410848
0.12371254808945006,0.8618065768396443,0.014480875070905497
0.23560793825352888,0.7638917643337052,0.0005002974127658619
0.9956813796388191,0.00427834128350708,4.027907767381113e-05
0.45756426664412453,0.5418101150899132,0.0006256182659622626
0.9798024975190651,0.019921730860726187,0.00027577162020878766
0.9180953251498749,0.08145839565051236,0.0004462791996126021
0.82805838380889,0.08290928333244325,0.08903233285866675
0.9998319766964402,0.00016449376132138068,3.529542238607456e-06
0.6112525235574244,0.38692024902684063,0.0018272274157350025
0.6549328347275365,0.34397823765593977,0.0010889276165237517
0.49328200529392363,0.5040462435785259,0.0026717511275504502
0.948039637182144,0.05174465473965718,0.0002157080781989212
0.6238203386928795,0.3755504187465777,0.0006292425605429187
0.9999094994522242,7.832831931057203e-05,1.2172228465239994e-05
0.92791656846389,0.05047050256020463,0.021612928975905513
0.0915664765386459,0.9044441177985936,0.003989405662760621
0.9919617802561055,0.00798846904022501,4.9750703669594594e-05
0.8929182545905252,0.10688918163506048,0.00019256377441416832
0.5263578275388313,0.47330723824040283,0.000334934220765833
0.9988420970723487,0.0011545934780914414,3.3094495600180674e-06
0.9995464375686248,0.0004506724926236107,2.8899387516136115e-06
0.9963965520270773,0.0035910645563899416,1.2383416532752163e-05
0.9251147620144541,0.07475679323493975,0.00012844475060615882
0.9878425878490478,0.012131689768404725,2.5722382547462148e-05
0.956778914697985,0.04300097266344169,0.0002201126385733644
0.9901972391378684,0.009666189025234091,0.00013657183689768575
0.9997136310415371,0.00028296227214791975,3.4066863147982918e-06
0.9721312023172669,0.027700889103621073,0.0001679085791120705
0.8261370042978737,0.17268608269610972,0.001176913006016508
0.8640113050673113,0.13576110788984033,0.0002275870428483372
0.9014135450040215,0.0985568878867439,2.9567109234589293e-05
0.9812661639889629,0.01870420139691928,2.9634614117976898e-05
0.9994366455622922,0.0005489088980107243,1.4445539697020366e-05
0.9996620687372055,0.00031312923189246654,2.480203090193594e-05
0.9998787301058143,0.00011009774831757784,1.1172145868254793e-05
0.9242680205797892,0.07558577441892668,0.00014620500128401158
0.9807309032500311,0.01921498662543716,5.411012453191296e-05
0.9793622330032412,0.014086809954298913,0.006550957042459969
0.7662698285479599,0.23363035989078798,9.98115612521496e-05
0.9962069991197116,0.0037632402264892524,2.9760653799395827e-05
0.24763465294683915,0.6445244780511128,0.10784086900204799
0.5234467949838895,0.4558962297599525,0.020656975256157943
0.9459338633181005,0.0540141491414634,5.198754043601557e-05
0.9965444982779921,0.0034448229585701427,1.0678763437717756e-05
0.9902457064081862,0.009510279943371927,0.00024401364844199398
0.9986217685865875,0.001344341424205317,3.388998920732296e-05
0.9540161344832921,0.045895461865226056,8.840365148167453e-05
0.5344504009171501,0.4505916296419028,0.014957969440947107
0.9791634315679316,0.020807871828740675,2.8696603327642956e-05
0.9752468670202655,0.02472367772745383,2.945525228072638e-05
0.9782862260411473,0.021662752332739173,5.1021626113416753e-05
0.9517255200727248,0.04824562548375355,2.8854443521531583e-05
0.9349576925621025,0.01889121790365681,0.04615108953424083
0.2838961058230535,0.7159640139087016,0.0001398802682450383
0.19088406010891837,0.7646464568309665,0.044469483060115125
0.9992736855976273,0.0007185625160345272,7.751886338032593e-06
0.6315031111596793,0.3678674949597034,0.0006293938806173606
0.7395377655694024,0.25882787375538396,0.0016343606752135644
0.9967926583134692,0.003203979028524994,3.362658005938706e-06
0.9445618784072964,0.05521526332413757,0.00022285826856590043
0.5862649390690915,0.41368035199920583,5.470893170268027e-05
0.7122816776260577,0.2874798309263841,0.0002384914475583675
0.6618428996569397,0.3347133084047651,0.003443791938295218
0.9317142578195742,0.06436557748146718,0.003920164698958541
0.8890198154215535,0.11028724296028464,0.0006929416181619627
0.9041768247871659,0.09550453215556433,0.00031864305726996315
0.28517306897456574,0.6526962145996119,0.062130716425822456
0.32806740162560394,0.6158544487580631,0.05607814961633293
0.992811452651342,0.007162440791677427,2.6106556980580066e-05
0.7151246724550105,0.2825859512222469,0.0022893763227426482
0.5028617349598119,0.4962139167639289,0.0009243482762591789
0.9341345758678958,0.06564047518805072,0.00022494894405343708
0.8694900059180356,0.1133414394184741,0.01716855466349045
0.9978902056923425,0.0020404891554663333,6.9305152191228e-05
0.9524101791066552,0.04727269089072791,0.0003171300026169126
0.2696897585328475,0.7298389905734943,0.00047125089365811
0.9870554678554149,0.012561389561586934,0.0003831425829982044
0.9811018044941225,0.018260923842710833,0.0006372716631665487
0.3526965895944253,0.29618610586485333,0.35111730454072143
0.026252791061644815,0.9638425628925967,0.009904646045758397
0.986495514665856,0.013493940626908741,1.0544707235294513e-05
0.9411895925129932,0.058591979852735315,0.00021842763427144132
0.8912283209258641,0.1081315814090541,0.0006400976650818766
0.9512329339350495,0.047125507797085395,0.0016415582678650754
0.9331077144235917,0.06641060401692335,0.00048168155948501027
0.9079583791748298,0.09141913232505897,0.0006224885001112875
0.923343039364276,0.07572203505526555,0.0009349255804582971
0.9962873452357853,0.003670787303691136,4.186746052347253e-05
0.5183464249841566,0.4774987225206382,0.004154852495205112
0.9190884903503911,0.07779543863533692,0.003116071014272048
0.9792643539967139,0.018769711345278505,0.001965934658007605
0.6754982623887101,0.2582986749455192,0.06620306266577067
0.5197625635871378,0.4047893414746727,0.0754480949381895
0.9982728020624431,0.0015904950147858676,0.00013670292277105165
0.7143032852271293,0.2519864656886864,0.033710249084184234
0.999547125847887,0.00044972279977591574,3.1513523371557874e-06
0.9973171895709451,0.0025823749370865274,0.00010043549196847844
0.9991106715401548,0.0008479400509662525,4.1388408879077085e-05
0.999644841128556,0.0002732436088039488,8.191526264006854e-05
0.9783719994489698,0.020819681381476177,0.000808319169554131
0.9982369333761809,0.0012927706317596448,0.00047029599205944883
0.9994625882513821,0.0005346365858243407,2.775162793567987e-06
0.9996626535691259,0.00026143995241463926,7.590647845953698e-05
0.9989912901771756,0.0009057724485717063,0.00010293737425285412
0.9395690612083349,0.05931883769712612,0.0011121010945390002
0.9995203864695599,0.0004575579908292462,2.2055539610855214e-05
0.9932005769381359,0.006721617705219769,7.780535664446974e-05
0.998079948788953,0.001656456034885261,0.00026359517616182085
0.9988869117855175,0.0009831472383558869,0.00012994097612669886
0.9923489085097994,0.005942494453179907,0.001708597037020583
0.9865912311291811,0.013187106854529767,0.00022166201628919953
0.9966296568095191,0.003208724921445446,0.0001616182690353184
0.9931227296310144,0.0068200270402133,5.7243328772339743e-05
0.9961333115952671,0.0033050367032817006,0.0005616517014512399
0.18727943056436172,0.799511294081681,0.013209275353957408
0.8144261413504255,0.18242801968312392,0.003145838966450737
0.3254380636226853,0.49522351949291454,0.17933841688440028
0.9936897191159785,0.006103840085348523,0.00020644079867299168
0.8815860831832866,0.11741778314082187,0.000996133675891417
0.9996397677828398,0.00032784399571207635,3.2388221447997135e-05
0.9941622797909017,0.005246508144214693,0.0005912120648835939
0.9952986385070807,0.0042497285583151575,0.00045163293460410064
0.9070836217718053,0.08952457800391111,0.003391800224283559
0.9977764346699277,0.0019681802062153078,0.00025538512385694847
0.9994197880883415,0.0005373892810164711,4.28226306419384e-05
0.9743754115352447,0.024163429532788137,0.0014611589319673403
0.9718649198290981,0.010279218198842291,0.01785586197205953
0.9951976399593587,0.004631919918816037,0.00017044012182529432
0.9749839183459073,0.00881759981951392,0.016198481834578827
0.9714705530428777,0.027039105847842148,0.0014903411092804034
0.905164954577806,0.08045237931120915,0.01438266611098504
0.8652293475536765,0.13281475724696556,0.001955895199357956
0.9901623507641126,0.009317603606322868,0.000520045629564428
0.9988258571648455,0.0010203872828025225,0.00015375555235208624
0.9967767833673845,0.0007770795057831279,0.002446137126832445
0.9520986568866885,0.04764850482925857,0.0002528382840529716
0.999864349870419,8.966025364307398e-05,4.598987593795819e-05
0.9950187880660852,0.004834405137980862,0.0001468067959338129
0.9997153496240545,0.00022602578877008633,5.862458717537945e-05
0.5271217243579165,0.4696928783068322,0.0031853973352513982
0.9953710924047791,0.003593506609620971,0.0010354009856001
0.3807655111550534,0.6132160418371875,0.006018447007759082
0.9103056542689238,0.05368817788307852,0.03600616784799775
0.9860048115833778,0.00989610511373408,0.004099083302888112
0.9997689676400343,0.00019848200536581555,3.2550354599940995e-05
0.9966409764178112,0.0029629267472203744,0.000396096834968349
0.846380843296546,0.11786646808381902,0.035752688619634924
0.9761411143377071,0.003293925189121867,0.02056496047317104
0.2813744335828335,0.7131881881973958,0.005437378219770589
0.9990759148879039,0.0008556162965246318,6.846881557133739e-05
0.7799222655352098,0.21821070911765986,0.001867025347130348
0.9882440857456177,0.005696229885255586,0.006059684369126762
0.9989430797391584,0.0009776426251936147,7.92776356479775e-05
0.940429972148731,0.05914525163679113,0.00042477621447788985
0.7606084441430672,0.23783990309831232,0.0015516527586205107
0.999748258840164,0.00010624684035552472,0.00014549431948045405
0.26239048102386464,0.581897210741809,0.15571230823432627
0.9817035690317554,0.017656190974699507,0.0006402399935451071
0.9955627406163369,0.0042367161752537175,0.00020054320840927562
0.9998991881990089,6.748483963705747e-05,3.332696135389468e-05
0.9733115726374628,0.020948549961537444,0.005739877400999666
0.9714237224662711,0.013300257674988365,0.015276019858740613
0.38789315649343986,0.45540352517088667,0.15670331833567336
0.9986470152199552,0.0011814362412004666,0.00017154853884418042
0.6488996675252118,0.326982928128277,0.024117404346511304
0.9991518693268636,0.0007266873882755392,0.00012144328486079844
0.95632349580386,0.026648248646010477,0.0170282555501295
0.9966002682823176,0.0014942609470858354,0.0019054707705965107
0.4354604805495159,0.22135083353514182,0.3431886859153424
0.9984442394103947,0.0014870072914342713,6.875329817105635e-05
0.957624713340478,0.028600379085244508,0.013774907574277467
0.7473323233572975,0.024889895329807222,0.22777778131289525
0.9576341070143792,0.04077759212516197,0.0015883008604586466
0.99613002910955,0.0030704517103964757,0.0007995191800536857
0.9895918177605125,0.005635676535783047,0.004772505703704356
0.9971707118392555,0.0024849213714618146,0.00034436678928253053
0.9964720336468007,0.0027267202375142897,0.0008012461156849935
0.7937693948004114,0.08042293376243408,0.12580767143715452
0.9981067994205441,0.0015150606013965156,0.0003781399780593227
0.895395884429156,0.08758762044349633,0.017016495127347823
0.9810202284086786,0.018295433787519917,0.0006843378038014996
0.9998056543144666,0.00015652784181491958,3.781784371861016e-05
0.9688838022575673,0.026223057743199413,0.004893139999233318
0.9962664860871315,0.0030021656618799035,0.0007313482509886337
0.9294826458696418,0.06290422745946866,0.007613126670889654
0.9985984815912968,0.0005904975426112301,0.0008110208660919352
0.15159587290429655,0.7902057953400291,0.058198331755674355
0.9997935448488092,0.00017992891662217645,2.6526234568627963e-05
0.9933947842246557,0.0024259800774268244,0.004179235697917388
0.9999492980152835,4.528817557933696e-05,5.413809137123187e-06
0.9273443969857343,0.06367764109021717,0.008977961924048466
0.9995904572520558,0.00031553689891305103,9.400584903123124e-05
0.9574186567912439,0.009023064320785026,0.03355827888797097
0.9989319879491227,0.0009972574884214442,7.07545624559125e-05
0.9300892514521718,0.035337906189662135,0.03457284235816608
0.9991940670829693,0.00044147901259881294,0.00036445390443180683
0.9597727681105195,0.03941764802846739,0.0008095838610132056
0.9961707770089213,0.0023598042145409693,0.0014694187765376266
0.8494500109493724,0.06089232533789441,0.08965766371273312
0.6622737143120704,0.1252906588150692,0.21243562687286052
0.9990471478493612,0.00019998688226452425,0.0007528652683742845
0.9963304968865877,0.0035463285405283123,0.00012317457288405897
0.9634640967759,0.029471901033288166,0.00706400219081183
0.984872812971302,0.006252625460356731,0.008874561568341263
0.9741866017541436,0.009188956905636335,0.016624441340220036
0.8217201714102176,0.10349956835113347,0.074780260238649
0.9997658668947642,0.0002146300759989013,1.950302923682842e-05
0.8647913466695692,0.09758908884950722,0.037619564480923594
0.9997199391462182,0.0002579283450791722,2.213250870252533e-05
0.8467339265941416,0.03841665532462808,0.11484941808123017
0.9982970856883618,0.0006827017651172084,0.001020212546521118
0.9260064969321214,0.023799985561990457,0.05019351750588794
0.9466714937881183,0.013274452909979651,0.040054053301902086
0.9523883012871173,0.02043516885373928,0.027176529859143348
0.9914315400216899,0.005307113811261689,0.003261346167048466
0.6472945137732877,0.01651379873848371,0.33619168748822864
0.9978267649683012,0.0010131047265813657,0.0011601303051173351
0.9387538825604208,0.0435165298459374,0.017729587593641818
0.9985405920340586,0.0011670942096293551,0.0002923137563120552
0.9631677307078846,0.027802196082081527,0.009030073210033752
0.9985397390519088,0.0013627842201994807,9.74767278915612e-05
0.9342166818626079,0.03499450411559488,0.030788814021797384
0.9974376616414088,0.0020931783493044116,0.0004691600092869954
0.9404815789774424,0.03932038444401947,0.02019803657853811
0.9855459404143143,0.013162938082815788,0.0012911215028700285
0.9237782083322577,0.03845312360635493,0.03776866806138728
0.9960472899222109,0.0035606511750845083,0.00039205890270472106
0.9753499422440889,0.0040841552482911775,0.020565902507619898
0.998764805866213,0.001162743406633335,7.24507271537639e-05
0.8898375509141992,0.08093750642578787,0.029224942660012805
0.9861598649145704,0.00918450255132061,0.004655632534108909
0.9957888191471894,0.003478875475130741,0.0007323053776798992
0.5940942211399929,0.04775528890620897,0.35815048995379806
0.9951611830000886,0.0024276558052673844,0.0024111611946439774
0.7398251691277401,0.005205372295492686,0.25496945857676717
0.9796272227664721,0.019654091632176,0.0007186856013518314
0.9067445431225782,0.04441212587656498,0.048843331000856784
0.8835240468377918,0.0768351318481776,0.039640821314030586
0.9978001185842305,0.0020551934238019175,0.000144687991967751
0.9874319311954542,0.010311959518944636,0.0022561092856010446
0.9991238347823319,0.0008199846599794574,5.618055768856091e-05
0.9763912667503942,0.01997572700029669,0.003633006249309199
0.9990493497395051,0.0008471236709184747,0.0001035265895764735
0.9641493577488061,0.01684165383888572,0.019008988412308102
0.9968308572907051,0.0019917194058912285,0.0011774233034036949
0.8750750137865567,0.0285459826036297,0.09637900360981369
0.998683823139762,0.0012498493518473277,6.632750839072003e-05
0.9359528027633262,0.0365535993127522,0.027493597923921698
0.9970978086684733,0.0027873562881833933,0.0001148350433433555
0.6040378297897647,0.11878298852277164,0.2771791816874637
0.9969924909398908,0.0026663659132923324,0.00034114314681664204
0.9600859470112322,0.009512189297433901,0.030401863691333825
0.9992650502919702,0.0004722877721430279,0.0002626619358868962
0.41958017140413256,0.20690491682319304,0.3735149117726745
0.9961665037544584,0.003527941096854682,0.00030555514868676965
0.9771374500193103,0.013920870210864173,0.008941679769825671
0.9969420465333537,0.00120279977984842,0.00185515368679792
0.9324421519927847,0.013812031917828899,0.05374581608938634
0.9963036475118151,0.0036779841477635844,1.8368340421454817e-05
0.41074024924383434,0.43213215257735,0.1571275981788156
0.4918578464582642,0.2555284521040135,0.25261370143772227
0.9962954092936271,0.0032923175900929306,0.00041227311627984415
0.8608525580471502,0.1328501050588986,0.006297336893951256
0.9996224821068381,0.0002724914167917076,0.00010502647637027383
0.7477332002262459,0.13539747444862885,0.11686932532512528
0.9985570814142347,0.0012185373878447583,0.00022438119792050646
0.8564990582473484,0.04531949809784472,0.09818144365480688
0.9879540630193214,0.010244049570973376,0.001801887409705178
0.963097125290932,0.018804568913741868,0.018098305795326106
0.9971795705405675,0.0027579216111404724,6.250784829189389e-05
0.9591222034840035,0.026570893392455663,0.014306903123540654
0.997011234203053,0.002188924411905779,0.0007998413850411844
0.8267182861492407,0.049837902137783545,0.12344381171297569
0.9872979399259951,0.012141347431599295,0.0005607126424056971
0.9641597916699267,0.029239864909695913,0.006600343420377376
0.9928310367624225,0.007033513801188341,0.0001354494363891915
0.9869900780298706,0.00989406031348411,0.0031158616566453294
0.9814271321082246,0.010632457933838031,0.00794040995793745
0.9872970570120194,0.00421836659327363,0.00848457639470678
0.9369535073883524,0.01166784497085254,0.05137864764079508
0.9982807692984033,0.0005331163379381948,0.0011861143636586345
0.8005586135073812,0.18294215314400877,0.016499233348609966
0.9998789416715086,0.00010512005132807757,1.593827716353899e-05
0.832326472861748,0.0276960220533923,0.13997750508485976
0.9984675811912396,0.0013860774021598867,0.00014634140660048877
0.9656408494106251,0.0316129141880105,0.0027462364013642803
0.9978455662334994,0.0018483876511068878,0.00030604611539357694
0.829057075192493,0.15902407416492492,0.01191885064258197
0.9681501705156669,0.028976949319705986,0.0028728801646271678
0.956202849139845,0.03463758582198293,0.009159565038172057
0.9992813879826369,0.0006293051612061089,8.930685615698042e-05
0.9630172798209039,0.018986947946784273,0.01799577223231177
0.9995123372145968,0.0003566807475632397,0.00013098203783987923
0.962656633501284,0.032510462910871646,0.004832903587844414
0.9979381916460345,0.0015390649228132647,0.0005227434311524794
0.0968602609135241,0.0733791667956248,0.8297605722908511
0.9997595293266989,0.00011232578166328742,0.00012814489163773656
0.9077334820623487,0.05440087803762619,0.03786563990002509
0.9989534878573266,0.0009539052950292771,9.260684764421636e-05
0.8664553104977362,0.02846153431348924,0.10508315518877463
0.995495143053197,0.004397237952426093,0.00010761899437711267
0.9982034386386553,0.0014949322934880939,0.00030162906785649514
0.9696465687966918,0.025624276768149334,0.004729154435158839
0.9986333351432767,0.0009744630814765354,0.000392201775246661
0.9553487167440953,0.025241297817268766,0.019409985438635983
0.9986112205535931,0.0012091286741667633,0.0001796507722402271
0.9648332588825602,0.03156868283591634,0.0035980582815234364
0.9925218940518049,0.007357459180167275,0.00012064676802782372
0.19965730968954148,0.1288115375054702,0.6715311528049882
0.7190746272222411,0.2713243459648313,0.009601026812927623
0.8701891465336805,0.027938582766164958,0.10187227070015457
0.9993185940128362,0.0005399961950917308,0.00014140979207204722
0.9236252903899381,0.06369482582313812,0.012679883786923698
0.986041662026773,0.007470116884520156,0.006488221088706849
0.7998975743717066,0.06550906680544073,0.13459335882285284
0.9997135509510637,0.00018673106378149648,9.971798515480296e-05
0.9431232173888743,0.029470811160098344,0.027405971451027463
0.9995772853731821,0.0004017581250453534,2.0956501772487696e-05
0.9678248581874057,0.031443633363612604,0.0007315084489815984
0.9992295106135269,0.000669721584985022,0.00010076780148813066
0.9017768027284984,0.08622880279562141,0.011994394475880195
0.9987989316593575,0.000876194840395801,0.00032487350024665073
0.9799869307474479,0.0156980224370159,0.0043150468155362075
0.9789772007136839,0.011582606076684114,0.009440193209632183
0.8173651374482523,0.034673320945508956,0.1479615416062386
0.6434979146599444,0.35059444173240867,0.005907643607646809
0.6360787395093352,0.21929896150549819,0.14462229898516663
0.9870932097184927,0.00766033606040292,0.005246454221104383
0.9326885392804027,0.014513325114589205,0.05279813560500811
0.9973759440245887,0.001414619183582128,0.0012094367918289767
0.8620496679438945,0.010009003469241643,0.12794132858686386
0.929569470864236,0.03364685724461727,0.03678367189114676
0.8905609451669391,0.005625826274229451,0.10381322855883138
0.8724729173260317,0.11536524865435199,0.01216183401961618
0.9844103285000678,0.00844974700042451,0.007139924499507904
0.9935405915180455,0.005933953291198967,0.0005254551907554032
0.9667250323767685,0.010501973350208686,0.022772994273022765
0.9432195414238015,0.038293792702419484,0.018486665873778955
0.9928310106453723,0.004550140560306449,0.0026188487943213878
0.866371649004239,0.06406009553440283,0.06956825546135832
0.9824609304890547,0.0021874628225886884,0.015351606688356724
0.9369509168775748,0.04187240071124419,0.021176682411181137
0.9960861033229909,0.0006813807832627263,0.003232515893746376
0.5598177129220199,0.32704091262157053,0.11314137445640945
0.9986642162334011,0.0009155408254072091,0.00042024294119182503
0.6469106242463666,0.27745511519262106,0.07563426056101238
0.9971019879459304,0.0019237007934671138,0.0009743112606023789
0.9682556688745262,0.024104991514262337,0.007639339611211416
0.9989061010961229,0.0008227186288019673,0.0002711802750750651
0.8397926799262347,0.12763944510923197,0.03256787496453321
0.988506454737622,0.009458078638047316,0.002035466624330758
0.9084613135880708,0.06813621089164518,0.023402475520284103
0.7712705025782267,0.09998108157556028,0.12874841584621305
0.9681244106629279,0.015255381193729297,0.016620208143342932
0.3197505424848747,0.11034226515032584,0.5699071923647994
0.9996337062850922,0.0003568732891910805,9.420425716661023e-06
0.04180727210582045,0.5941418798901036,0.36405084800407606
0.9998005103947752,0.00019042131005801667,9.068295166817788e-06
0.9895374611834712,0.008960627144274124,0.0015019116722544876
0.9988988480619363,0.0009751426967188226,0.0001260092413448862
0.015865187608916694,0.9515699151827886,0.03256489720829487
0.9653895073160138,0.030529057631532283,0.004081435052453956
0.679443682556252,0.3007494517438646,0.019806865699883335
0.019292238594452726,0.9789204979455007,0.0017872634600464086
0.5666595300568998,0.26153585461013124,0.17180461533296898
0.1019424989725386,0.8949730850892003,0.0030844159382612288
0.9893592758774931,0.010465935894090467,0.00017478822841642872
0.4990726469470035,0.3183938753984389,0.18253347765455757
0.9924461571132812,0.007263579234983695,0.00029026365173507554
0.9580442692374145,0.04143534540118673,0.0005203853613988926
0.9642727533364933,0.03551833643993554,0.00020891022357135466
0.0037471260800102804,0.991051525782689,0.005201348137300902
0.9884900484720208,0.01030778287068936,0.001202168657289712
0.8345055751835055,0.14920680105480225,0.016287623761692148
0.9963472178991482,0.0028066843009791373,0.0008460977998728644
0.8974382230520073,0.08296760115874625,0.01959417578924639
0.9889682259032507,0.008550190105855423,0.0024815839908938304
0.9832198117161497,0.015874908847066698,0.0009052794367835172
0.9925348795379304,0.004146802833559287,0.003318317628510284
0.9906754565398698,0.006433149876838228,0.0028913935832919554
0.48632550089952514,0.509289800170707,0.0043846989297677405
