level_0,level_1,level_2
9.847344894922177e-05,7.476389175220601e-06,0.9998940501618756
0.00289499763186401,2.9196483205310796e-05,0.9970758058849306
0.0005833761261650186,1.9125531097022616e-05,0.999397498342738
0.0002782356639952625,2.4067087590706064e-06,0.9997193576272457
0.0001163945976796378,2.848902289471119e-06,0.9998807565000308
8.532830283382325e-05,1.2209290735900943e-05,0.9999024624064302
0.00025514529867835123,2.1744122050190274e-05,0.9997231105792715
7.61244477993466e-05,3.0034773285826075e-06,0.999920872074872
7.449334984999799e-05,1.0100761898319115e-05,0.9999154058882518
0.00011536843114919928,7.46442149607909e-06,0.9998771671473548
0.00041939495707142305,6.674307627799414e-06,0.9995739307353009
0.001778681126346177,1.7631061368909006e-05,0.9982036878122849
0.053202708586988876,0.0003505506316000579,0.9464467407814111
0.00413606481675359,1.419708555806234e-05,0.9958497380976883
0.000569398900294283,3.294177627172091e-05,0.9993976593234339
0.015154124622624353,7.614070616819172e-05,0.9847697346712073
0.0007298656690832286,2.68074867573767e-05,0.9992433268441595
0.0013749243272115977,3.9220951986560716e-05,0.9985858547208019
0.0023287223942758725,7.359273670488652e-05,0.9975976848690192
0.004767828776110592,5.4148241925055934e-05,0.9951780229819643
0.0013318236429512775,2.1054257848109057e-05,0.9986471220992006
0.0029957313439298475,5.376148150548135e-05,0.9969505071745648
0.009344107639011055,0.0005575973515261517,0.9900982950094628
0.007559623020021804,5.945797075676371e-05,0.9923809190092214
0.28587575400000864,0.027432564818838812,0.6866916811811526
0.18928776555332785,0.043355646772386604,0.7673565876742855
0.3878404973374968,0.08155302438727055,0.5306064782752326
0.028467208831546565,0.00020883105575016488,0.9713239601127032
0.003644811077618007,4.144713646292868e-05,0.9963137417859191
0.0020523326872313582,1.4228218486870956e-05,0.9979334390942817
0.0007293688509183679,9.710102038542609e-06,0.9992609210470431
0.0014131774647078816,7.53563366632718e-06,0.9985792869016258
0.02226588800591028,7.581790630837497e-05,0.9776582940877814
0.006505004311956437,0.0001113953013679646,0.9933836003866756
3.8870672834775713e-05,1.6293258587677947e-06,0.9999595000013064
0.00031450736866530857,4.0483849167155075e-05,0.9996450087821674
0.0021072904923929055,2.1332836340293954e-05,0.9978713766712668
0.0008239153463538078,5.3519428218702295e-06,0.9991707327108242
0.0014662467605442478,3.862553849868037e-05,0.998495127700957
0.1014546892681772,7.29832277918298e-05,0.8984723275040309
0.008061083861267386,2.4849368051182273e-05,0.9919140667706814
0.001456397086191766,3.433776704553893e-05,0.9985092651467626
0.0011480913029551774,1.1195485619728282e-05,0.998840713211425
0.0024499244047364757,0.00010378942274633161,0.9974462861725172
0.03955789227311,0.0001734076473655925,0.9602687000795245
0.00022455385498691333,7.917097963093521e-06,0.99976752904705
0.0010053005741319666,8.193488883616098e-05,0.9989127645370319
0.0010469785095058087,2.049793320829833e-05,0.998932523557286
0.005013325297800035,4.1705067258130856e-05,0.9949449696349417
0.11357974606408729,9.269504069567076e-05,0.8863275588952171
0.8405528483379221,0.0040804656999609045,0.15536668596211706
0.5276868063996717,0.007588243662349755,0.4647249499379786
0.002162152010666297,0.0003054382030438793,0.9975324097862899
0.001215614856530695,1.9361935684904642e-05,0.9987650232077844
0.0014226194999158069,4.036779123583023e-05,0.9985370127088484
0.0007432133688094756,9.065538687589066e-05,0.9991661312443145
0.001358403204619962,2.1318322739240123e-05,0.9986202784726408
0.6724677539041419,0.0006712627315028463,0.32686098336435515
0.0024458568969340337,3.9356960176971705e-05,0.9975147861428891
0.05104297556393577,0.0002958925533534441,0.9486611318827108
0.002174963426480594,1.769818274509391e-05,0.9978073383907742
0.001150061026097074,1.9918730182798666e-05,0.99883002024372
0.5854934665200925,0.0007665935910104924,0.41373993988889707
0.27751634783511203,0.00039057028124595,0.722093081883642
0.0006622332348104628,1.5263765344449518e-05,0.9993225029998452
0.06929426826404889,0.00017505808578477437,0.9305306736501664
0.011843568465813904,5.503377945854661e-05,0.9881013977547276
0.029530124991538516,0.00012567311617383515,0.9703442018922876
0.26642887895982953,0.000657580711728735,0.7329135403284417
0.00016314380491310742,5.746109697282939e-06,0.9998311100853896
0.1226322962074245,0.001283033896301742,0.8760846698962739
0.03682496815809966,0.00019871943049745705,0.9629763124114029
0.15486939613416634,0.00010821743542099239,0.8450223864304127
0.00954875936032256,0.00014359506989612938,0.9903076455697815
0.11154550056562144,0.0006680136460871473,0.8877864857882913
0.0001406634682746942,5.767112937302745e-06,0.999853569418788
0.37963585114722287,0.24402272815871903,0.3763414206940582
0.44975383480592207,0.002075880033677165,0.5481702851604008
0.008367804114891086,0.005657370020128433,0.9859748258649805
0.01379513714357057,0.00013754766202324988,0.9860673151944062
0.15612681158690364,0.00010194283772242354,0.8437712455753739
0.0009637561517832607,2.0431656675958644e-05,0.9990158121915409
0.0003132366632491462,8.869270786917296e-06,0.9996778940659639
0.00041119353998224795,5.601263103361408e-06,0.9995832051969145
0.01565100512331241,4.514758997536373e-05,0.9843038472867123
0.001007196219701528,9.948804763296044e-06,0.9989828549755352
0.029926054139959104,0.0008586649833483825,0.9692152808766926
0.0034636715995047837,5.9499937638312236e-05,0.9964768284628569
0.0001564240987748199,4.232404130018515e-06,0.999839343497095
0.002439323159094595,3.7609918304665205e-05,0.9975230669226008
0.19265059247655753,0.013557303825151393,0.793792103698291
0.052755150793897115,0.0006369410913029207,0.9466079081147999
0.006312764587874932,0.00022925497844343922,0.9934579804336816
0.0006387181081366061,1.4230898434582104e-05,0.9993470509934287
0.0007879654637655328,0.0002987927588564335,0.9989132417773781
0.0005641620460349667,7.501013374107604e-05,0.9993608278202241
7.907858731259395e-05,2.583022073685018e-06,0.9999183383906137
0.02893840335390443,0.0002705543933932193,0.9707910422527024
0.0009933250561494362,4.6921942911049065e-05,0.9989597530009395
0.0599954231522191,0.0005945134594543962,0.9394100633883266
0.010648211680432533,6.32589198005775e-05,0.9892885293997669
0.0014453615049856577,0.00028529205811770756,0.9982693464368966
0.7542752768941294,0.008190947584482005,0.2375337755213885
0.5497533757964854,0.0016185837872384735,0.44862804041627613
0.004218541704122948,4.4033590842854294e-05,0.9957374247050341
8.941393600011755e-05,1.619800380627349e-05,0.9998943880601936
0.015551577801385866,0.0005107993735681796,0.9839376228250459
0.0010553933051884938,1.6589869065615526e-05,0.998928016825746
0.03218194078510977,0.0007689433519010587,0.9670491158629891
0.24936701999934377,0.00020022622822147385,0.7504327537724348
0.001586440253687566,1.4793234812910839e-05,0.9983987665114995
0.0029299858399971187,1.5714009839311175e-05,0.9970543001501635
0.013659863768571456,0.00014274773833402248,0.9861973884930946
0.0042326002167830815,3.447347649592746e-06,0.9957639524355675
0.1800462100160402,6.964279931791263e-05,0.819884147184642
0.03107871833574776,0.0006229911336594745,0.9682982905305927
0.5752495410943494,5.7477984083020807e-05,0.4246929809215675
0.0002751153901902987,8.839385422607432e-06,0.9997160452243871
0.07667697595636741,2.5120069766219626e-05,0.9232979039738664
0.09563313821358929,4.1095286247816715e-05,0.9043257665001629
0.0017683042383118653,3.090891297166384e-05,0.9982007868487165
0.0041863594099591315,1.977117837865512e-05,0.9957938694116621
0.0894134013010289,8.444461886298593e-05,0.910502154080108
0.09739834461435887,0.0007158789841575137,0.9018857764014836
0.11704112007367137,0.0004916628620081157,0.8824672170643205
0.03405272134461054,1.8085148462639227e-05,0.9659291935069267
0.029160532892433883,0.0001897817073774167,0.9706496854001888
0.03616371251501924,1.4570029291033445e-05,0.9638217174556897
0.6135487583592301,0.03744381755906604,0.34900742408170393
0.3165539960937859,0.0027867940759753696,0.6806592098302388
0.0019229551872119788,3.731074092857965e-05,0.9980397340718594
0.42755629052745453,0.0004892296063070322,0.5719544798662385
0.7158755401440758,0.0008957967540573142,0.283228663101867
0.013183869449255954,1.0123465207946571e-05,0.986806007085536
0.04312945591484978,0.00028217983509780213,0.9565883642500524
0.00025400171708990916,2.8351419579895037e-06,0.999743163140952
0.04199736773772538,5.228051385200906e-05,0.9579503517484226
0.3767654895280555,0.00020298284443725457,0.6230315276275072
0.013436626229114887,1.7558847009435717e-05,0.9865458149238756
0.005317837603407608,4.949886964296485e-05,0.9946326635269496
0.19309422215050934,0.002021030607505234,0.8048847472419854
0.9889372626686088,0.0009159600808684069,0.01014677725052297
0.0024183442355270282,0.00018609680820870706,0.9973955589562643
0.014206086485840526,3.135881385598077e-05,0.9857625547003034
0.038631409476905375,7.315855636708486e-05,0.9612954319667275
0.008734317995797474,1.5296925401039805e-05,0.9912503850788014
0.004279308809669778,8.301705615805928e-06,0.9957123894847143
0.03905463974614405,0.005642618715109089,0.955302741538747
0.0485894082952646,4.613372352130936e-05,0.951364457981214
0.0006904313289642119,3.250791555800399e-06,0.9993063178794799
0.03483937696026754,7.575066134696313e-05,0.9650848723783855
0.08803095429459297,3.6043020389552406e-05,0.9119330026850174
0.015022214163495145,0.0001546753289597128,0.9848231105075451
0.41374202542394706,0.003464241127897866,0.5827937334481551
0.2330366078515354,0.05895728713639137,0.7080061050120732
0.019859334257832102,0.8758763949025881,0.10426427083957981
0.2507963635895886,0.14921758297111573,0.5999860534392957
0.01876941129663071,0.0648365321397217,0.9163940565636477
0.0008862601898053049,0.008689492971848954,0.9904242468383458
0.004347375094372418,0.16218058964339543,0.8334720352622321
0.0015703756427952482,0.0012316787393056854,0.9971979456178991
0.0683387874283058,0.4182031567235583,0.513458055848136
0.0035984871497211296,0.08498464594938021,0.9114168669008987
0.0035914631856328746,0.0517643622589715,0.9446441745553956
0.0009957690155256663,0.04898903069590459,0.9500152002885698
0.0014889536520983177,0.016863212932892026,0.9816478334150096
0.04411065037448803,0.008103872813847748,0.9477854768116641
0.0011915618653917037,0.24603612104497544,0.7527723170896329
0.007204311383808618,0.022940283988610772,0.9698554046275807
0.03308320991608581,0.271547132922635,0.6953696571612792
0.007683137848581068,0.3920870404783206,0.6002298216730984
0.11587921214505248,0.030517897511749426,0.8536028903431981
0.01704240407821463,0.11072698574991763,0.8722306101718676
0.005973729285082934,0.012444908941463348,0.9815813617734538
0.0043692255103113765,0.011029959873809678,0.9846008146158789
0.0018630874782850982,0.0033188344949743012,0.9948180780267405
0.9907605640170765,0.00047245008609549626,0.008766985896828101
0.40019754668187757,0.02362432971221442,0.5761781236059079
0.09754464607582561,0.02153378713298981,0.8809215667911846
0.01617631027768106,0.3066917688227594,0.6771319208995595
0.11969455714772213,0.22717747701042598,0.6531279658418518
0.0009815448922291773,0.023237478138284934,0.9757809769694858
0.01343197465535432,0.06782733572042367,0.918740689624222
0.003130322482599964,0.001852934488155212,0.9950167430292447
0.6158581386291094,0.013285791307595824,0.3708560700632948
0.0030011083740602244,0.0017390487327019204,0.9952598428932379
0.0020826276219258846,0.0065960409169743255,0.9913213314610998
0.011674359194308382,0.0222701554580784,0.9660554853476132
0.6586721459418823,0.020346139904912373,0.32098171415320526
0.000908188843435012,0.0009702507335967335,0.9981215604229682
0.16730178160062284,0.011427293240781915,0.8212709251585952
0.05714921476866597,0.5733596418290595,0.36949114340227435
0.08945337852133943,0.0006839701645898032,0.9098626513140707
0.27519674329719424,0.001347623118809566,0.7234556335839962
0.002202437401887855,0.0004878518020604321,0.9973097107960518
0.005023839403885227,0.006659852504557157,0.9883163080915576
0.009189281600405969,0.08660670050527997,0.904204017894314
0.05874753429835635,0.014283794733182992,0.9269686709684607
0.0006547611111416388,0.0010281491350976751,0.9983170897537607
0.0012990425870435668,0.0038917621626711036,0.9948091952502852
0.0001975843290034533,0.00037278721076991337,0.9994296284602268
0.48718858237266227,0.0031003404153742047,0.5097110772119634
0.0018078009130040767,0.0012192901437115711,0.9969729089432843
0.7577291046001623,0.020997310380500244,0.2212735850193375
0.09705469403329893,0.09268872901925611,0.810256576947445
0.19767105267809518,0.6303932836206848,0.17193566370122
0.002368595637390515,0.004698384560652952,0.9929330198019566
0.0035743133070662994,0.003553145278487632,0.9928725414144459
0.6246960840504051,0.028026859370807716,0.3472770565787872
0.04426980049260966,0.00022773210509255222,0.9555024674022978
0.9325397792635998,0.0002246058392808958,0.06723561489711931
5.62627850077651e-05,4.0826235688497465e-05,0.9999029109793038
0.14859007056785678,0.0005845569747131798,0.85082537245743
0.018190241293664085,0.008144540155661392,0.9736652185506744
0.002968444077713637,0.009622790036154587,0.9874087658861319
0.8245731184941755,0.011205165425101105,0.16422171608072347
0.4505242530998387,0.0066319107241413185,0.54284383617602
0.00010802372845296114,0.0002257072338021168,0.9996662690377449
0.9865656513767088,0.0020113346986144302,0.011423013924676855
0.43458432142028175,0.23620551720899527,0.3292101613707231
0.00805715865734458,0.47680103686920133,0.5151418044734541
2.248444370041096e-05,0.00010871928777118066,0.9998687962685284
0.3723174343272321,0.45645698488754044,0.17122558078522743
0.22532688924993835,0.0382966750679598,0.7363764356821019
0.9600073756814894,0.002850326755899833,0.03714229756261072
0.06218836810024884,0.01893133018740114,0.9188803017123499
0.9759761452257285,0.020563933346972728,0.003459921427298749
0.004498364775847028,0.12642582844304098,0.869075806781112
0.19408027458379462,0.06821534697369075,0.7377043784425146
0.026972160071428428,0.1786082709474683,0.7944195689811032
0.9563659912411624,0.0322301946826807,0.011403814076156982
0.004702091264859662,0.4897403319998356,0.5055575767353048
0.18924893238131582,0.013677639389517344,0.7970734282291668
0.7687688998343218,0.06659283386239659,0.16463826630328157
0.39142199607829753,0.13335055208390095,0.4752274518378015
0.04461429409197088,0.22301322013655747,0.7323724857714717
0.06976464128203361,0.17596364107328732,0.7542717176446792
0.0032537902588197433,0.042603695146365715,0.9541425145948146
0.1474212256972156,0.29949079314083954,0.5530879811619448
0.691121713809264,0.0018397199840015533,0.3070385662067344
0.01498605644192174,0.03124038759705487,0.9537735559610233
0.5575693811195364,0.028465466276973855,0.41396515260348976
0.1585504463640545,0.20770482823985578,0.6337447253960897
0.0015800471281393268,0.019718570508756816,0.9787013823631039
0.02868961005178015,0.0051139588273428765,0.966196431120877
0.0011989122513418491,0.013778220632290396,0.9850228671163677
0.18798741424262277,0.7735478329890053,0.03846475276837193
0.010682593781278895,0.6464978787952685,0.3428195274234526
0.9832753934844338,0.0006612845086574031,0.016063322006908777
0.00045618300569983197,0.021648065488596623,0.9778957515057034
0.009164777185287337,0.8616368353159676,0.1291983874987451
7.143803243152145e-05,0.0010313694767076663,0.9988971924908607
0.0238650314579784,0.15198337781247567,0.8241515907295458
0.000306276413729231,0.02687099326723128,0.9728227303190395
0.0778184581277642,0.10483297830385553,0.8173485635683803
0.005026992366130215,0.036433403789775574,0.9585396038440941
0.6835142789635323,0.07669629268298289,0.23978942835348466
0.000394328678470455,0.9874217800402851,0.012183891281244521
0.016421760556555143,0.9598743070966733,0.02370393234677161
0.08068987430248555,0.04118005083330252,0.878130074864212
0.4460164231778035,0.014174808867800813,0.5398087679543957
0.2838905186032182,0.002836409188908384,0.7132730722078735
0.0030479670198512486,0.010289830767381153,0.9866622022127675
0.002523839145162982,0.4015263946429329,0.5959497662119042
0.02618863659689955,0.005372174184687293,0.9684391892184132
0.05709156807181873,0.6322606929753558,0.3106477389528255
0.11897483946839328,0.0017580004768698485,0.8792671600547369
0.6422364946932312,0.27335500072864977,0.08440850457811906
0.0007245711803969165,0.00630190560419282,0.9929735232154102
0.8886497933155166,0.051475132626151714,0.05987507405833156
0.0029436787615305265,0.9650175583517104,0.03203876288675897
0.28352102911096433,0.6346857404157863,0.08179323047324948
0.006589086408407507,0.01441490786904372,0.9789960057225487
0.42792013417735913,0.10767850427066891,0.464401361551972
0.1244590911390871,0.016168794025757157,0.8593721148351559
0.6236694663030398,0.31209581432498495,0.06423471937197521
0.011149310117551567,0.05405393509108786,0.9347967547913605
0.7164416408409744,0.13543081887956815,0.14812754027945735
0.004707323444595838,0.11305233979271699,0.8822403367626872
0.3136739786215231,0.4751651393092947,0.21116088206918238
0.0006083672182210705,0.0024995956070369167,0.9968920371747421
0.39747470288400943,0.5260001709504301,0.07652512616556058
0.026906288613781307,0.45980146297483504,0.5132922484113835
0.3848620784631459,0.5929897830611432,0.022148138475710805
0.012618800754010739,0.1414255203494033,0.845955678896586
0.306927007464728,0.41937798672351934,0.27369500581175266
0.08549676637609134,0.247791967088868,0.6667112665350406
0.21219747549067913,0.4124415593753555,0.3753609651339655
0.002483061824961588,0.976064965629721,0.021451972545317513
0.34647216648593215,0.41084761265660624,0.2426802208574617
0.0007358192319364106,0.0590447856622619,0.9402193951058018
0.9567040349243646,0.0037185255814756106,0.03957743949415968
0.2698861094077379,0.10619846337928354,0.6239154272129785
0.00867149592753686,0.007593119284615752,0.9837353847878474
0.9206757862814077,0.06297342816641405,0.01635078555217814
0.22027281031405951,0.2272410668511274,0.5524861228348131
0.7279358023684975,0.2079274236234598,0.06413677400804277
0.18648756486491655,0.12013081942058133,0.6933816157145022
0.7356686143520752,0.12349002715297554,0.1408413584949492
0.41387191454894423,0.5646017688032381,0.021526316647817758
0.006532854912638938,0.44051937591366497,0.5529477691736961
0.14196813819278892,0.5845556792648539,0.2734761825423572
0.0002562451160103131,0.0007778984697601102,0.9989658564142296
0.14030162684539943,0.568496434671051,0.2912019384835494
0.015664133064521992,0.49138129959581867,0.49295456733965937
0.02685364831493677,0.9624428006175508,0.010703551067512307
0.01465452252235721,0.034933466736350026,0.9504120107412929
0.37075863001932924,0.584628910574286,0.04461245940638466
0.002231323738694321,0.004523007432690626,0.993245668828615
0.5115163939725742,0.4024804914228847,0.08600311460454106
0.0025181182676765118,0.033988551709431034,0.9634933300228925
0.897117744971635,0.051231889456407255,0.05165036557195779
0.001227257853764201,0.018469113476525887,0.9803036286697098
0.2904174954184461,0.11737054108498952,0.5922119634965644
0.01806532445708597,0.12622519764035978,0.8557094779025542
0.4886843012530542,0.5084532058587141,0.0028624928882318135
0.08300820534546362,0.5192352352004714,0.3977565594540649
0.046065285177899436,0.0919565302341531,0.8619781845879475
0.011237974152376488,0.03533685956765463,0.953425166279969
0.1814428870099729,0.39274427881336316,0.4258128341766638
0.02171716053393987,0.09468368086885325,0.8835991585972068
0.9850821231595646,0.00022836294503545597,0.014689513895399992
0.8575219747861926,0.1378539416578124,0.004624083555995025
0.04450721835254862,0.7135304734690335,0.24196230817841777
0.04804684408052952,0.8869739413356672,0.06497921458380333
0.002005394061629555,0.5687179674309732,0.4292766385073973
0.8893101650779226,0.07736401262309396,0.033325822298983454
0.005448574067723148,0.5880655219588364,0.4064859039734403
0.09239984413692136,0.8948010339625652,0.01279912190051347
0.020203019710101286,0.2048781831416658,0.7749187971482329
0.5210508267971375,0.4400957589822631,0.03885341422059931
0.02649242091753774,0.3958099900879003,0.577697588994562
0.059679911693932705,0.9360714403074311,0.004248647998636125
0.012836157050981054,0.326097903790368,0.661065939158651
0.3991460193245025,0.29298733831762297,0.30786664235787453
0.02692087440159987,0.4562569962184824,0.5168221293799178
0.10813810981511017,0.8671022326553145,0.024759657529575242
0.006244682779583444,0.48457414957800055,0.509181167642416
0.1612157202870202,0.7684550010581264,0.07032927865485339
0.092153228177096,0.06365845438433228,0.8441883174385717
0.05717792719800513,0.44620765835227827,0.4966144144497166
0.8496062106928726,0.0359617418949221,0.11443204741220539
0.0016413223844363163,0.9931590553684189,0.00519962224714484
0.23769295195958917,0.7350436346227041,0.027263413417706796
0.000521891361631265,0.0020983610192446185,0.9973797476191242
0.27511343072810773,0.7061799787203517,0.01870659055154058
0.0021226660147193716,0.024450057491885502,0.9734272764933951
0.27420937117942623,0.6673051271546482,0.05848550166592556
0.0032094359219578743,0.9261649099322847,0.07062565414575751
0.2732246998184246,0.7120485546568273,0.014726745524748067
0.050858145281255394,0.8477531041413032,0.1013887505774414
0.14645254577716743,0.8494270074942842,0.004120446728548407
0.001619967276214052,0.12141634463580765,0.8769636880879783
0.3223672058515109,0.5649526474524191,0.11268014669606997
0.0027648172945278415,0.01277713871926263,0.9844580439862094
0.02674695918940845,0.006677299360917551,0.9665757414496741
0.01374991859863741,0.6762482634988504,0.3100018179025122
0.8318968389582267,0.0034664987442419434,0.1646366622975312
0.00024152106958153625,0.007542965195366802,0.9922155137350517
0.3454760209829582,0.6260757101046723,0.02844826891236936
0.002742426366449918,0.05221433466099519,0.9450432389725549
0.32409322376267996,0.6559964891692684,0.01991028706805176
0.048867626829555304,0.19393024730648478,0.7572021258639599
0.06445234930331463,0.6349899683828594,0.3005576823138259
0.04657329707222081,0.017584978717991646,0.9358417242097876
0.002808578959083573,0.9578990989169917,0.0392923221239249
0.12524692099272455,0.7987555580123722,0.07599752099490316
0.01122647699661745,0.9620866702820783,0.02668685272130436
0.21117797631915244,0.19073116741627735,0.5980908562645701
0.020172488945921725,0.18529510122124615,0.794532409832832
0.9587702322438385,0.02545876505665012,0.015771002699511497
0.6902849741199797,0.20636089406249764,0.10335413181752269
0.350530646269679,0.594316547280456,0.05515280644986496
0.0023666962998972474,0.43152165410645643,0.5661116495936462
0.07420542703332904,0.9168934855030884,0.008901087463582622
0.0466039723134032,0.061122866275426506,0.8922731614111704
0.6476003364661805,0.32218203000945794,0.030217633524361565
0.0002585067061575877,0.9333023893580106,0.06643910393583177
0.6001544283842477,0.21132002032595631,0.18852555128979614
0.0072290966537967875,0.2893376497808642,0.703433253565339
0.04050415628123317,0.950318912964297,0.009176930754469823
0.0008676401727495768,0.9899574457717614,0.009174914055489218
0.6147472116082184,0.33726197678110187,0.04799081161067978
0.027195602627730003,0.3505511350942057,0.6222532622780642
0.5082428037520146,0.4111966161918177,0.08056058005616772
0.0429835392562568,0.0008801187202799216,0.9561363420234633
0.8521649988193304,0.05311428215004935,0.09472071903062022
0.8855420062980783,0.1011582200561732,0.013299773645748355
0.32592356317480786,0.634192246105479,0.039884190719713206
0.1769507570373516,0.3226870461771381,0.5003621967855103
0.7637413485466136,0.18591852255779096,0.05034012889559555
0.05313915783253568,0.45218882782640296,0.4946720143410612
0.8241997404206991,0.0915156573846006,0.08428460219470024
0.06712435676557622,0.8097917044331036,0.12308393880132021
0.6950518683810754,0.12162499362527411,0.18332313799365055
0.4381760169327298,0.1582565266270765,0.4035674564401937
0.04359993798031722,0.6748911699532221,0.2815088920664606
0.016526902914632522,0.7400559879096538,0.24341710917571371
0.043607151478154485,0.8590280178356978,0.09736483068614755
0.22177328724986903,0.6963476885154839,0.08187902423464712
0.20040957122390765,0.7368751730786204,0.06271525569747204
0.11809739637005368,0.8308407155219906,0.051061888107955894
0.0200536783223229,0.5834881797706334,0.39645814190704376
0.6935403867690053,0.10226350042821282,0.20419611280278194
0.01649207212200972,0.6064992328987298,0.3770086949792605
0.8040579314336648,0.19039878714409136,0.005543281422243911
0.01361797215566217,0.5613226437484585,0.4250593840958793
0.2837376990144298,0.7141494669543975,0.0021128340311727463
0.01867339085606594,0.7942472064452681,0.18707940269866583
0.18932771562633738,0.6466948437014958,0.16397744067216694
0.006137857922801628,0.44218671100493534,0.551675431072263
0.1972434601321874,0.7998471200138516,0.002909419853961041
0.007599646896367245,0.9639645586202259,0.028435794483406836
0.21917010394880918,0.775164409575226,0.005665486475964919
0.8560163600132104,0.10428211790645522,0.03970152208033433
0.0808547057406271,0.00266290242824828,0.9164823918311246
0.9078582683118958,0.008004066803701628,0.08413766488440244
0.0007337539066291376,0.005393231084563435,0.9938730150088073
0.9839459792310719,0.0019023916716940144,0.014151629097234204
0.0003372755646364797,0.02856394580236449,0.9710987786329989
0.6122832556047372,0.2344108822395162,0.15330586215574663
0.0028313702464151168,0.0003982213417630506,0.9967704084118219
0.9978872344092309,0.0016268088970251852,0.00048595669374390874
0.06443225408755264,0.5167213236250306,0.41884642228741675
0.8445993950654527,0.0593463370704352,0.09605426786411206
0.9648456129243458,0.0012863391846711602,0.033868047890983105
0.4579869628042161,0.00010992153152543542,0.5419031156642585
0.9721057914457851,0.006391410430560948,0.02150279812365391
0.000942441508349502,0.0002691565618457487,0.9987884019298048
0.987877636967224,0.007460552456114544,0.004661810576661464
0.02428486740436687,0.01058756354718903,0.9651275690484441
0.7185991806728602,0.03705538868076816,0.2443454306463716
0.0009016991030000001,5.814487830204198e-05,0.9990401560186979
0.9984363735113928,0.0008411480848359113,0.0007224784037711819
0.0037130141995781385,0.00040462148753024266,0.9958823643128917
0.3384580456392713,0.29891556317399337,0.36262639118673534
0.020884885965929755,0.0019638477057522547,0.9771512663283181
0.554012876240119,0.0988185594226645,0.34716856433721655
0.03771255943658535,0.019220400841283885,0.9430670397221308
0.09325848910084245,0.01815704199311543,0.888584468906042
0.1216166467407311,0.748657729244888,0.12972562401438095
0.01961064756030405,0.0014949348737223825,0.9788944175659736
0.7926417704674021,0.18781510005016427,0.019543129482433554
0.03990890058960188,0.06625629317613073,0.8938348062342675
0.14912062409680762,0.08715252693367276,0.7637268489695196
0.2550874422864682,0.10494376781794498,0.6399687898955869
0.46965443702532794,0.09558326988863819,0.4347622930860338
